id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.84179688  2.609375   -0.28531647  2.05029297 -3.16357422 -0.97518921]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.6640625   2.625      -0.41149902  2.13427734 -3.08007812 -1.04574585]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.17480469  4.15625    -0.26464844  3.41894531 -2.5378418  -3.53125   ]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.04296875  4.61816406 -1.18933105  4.25585938 -2.82714844 -3.71044922]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.75390625  0.16259766 -1.33325195  1.36132812 -1.54077148 -0.26708984]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.18066406 -3.33935547 -0.36608887  1.94506836  0.24132538  0.5145874 ]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-1.36633301 -1.66943359 -0.38256836 -0.34692383  1.01135254 -0.57696533]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.80310059  1.10598755 -1.57194519 -0.37015533  0.39385986 -1.14245605]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.93652344  2.35974121 -0.56835938  2.49560547 -2.66650391 -1.22045898]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.05615234  0.92602539 -0.42712402  1.89794922 -2.4498291  -0.12145996]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.58984375  1.90042114 -0.5246582   1.76782227 -1.50585938 -0.93566895]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.13476562  2.17028809 -0.80348206  2.32788086 -1.90087891 -0.88537598]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.41992188 -0.5670166  -1.54089355 -1.56152344  2.68359375  1.75390625]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.27050781 -3.84082031 -1.36010742  1.57568359  2.95068359  0.50195312]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.09375    -1.80358887 -1.72599792  1.95324707  3.68310547 -1.72407913]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.52441406 -2.33300781 -0.18887329  0.62072754  3.41796875 -0.84106445]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.47088623 -1.78125    -4.05615234  1.04968262  0.0776825   1.39990234]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.82098389  0.15625    -2.25048828  0.55090332 -0.53955078 -1.01660156]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.50492859 -1.62133789 -4.28759766  1.2421875   0.23994446  1.05883789]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.08703613 -0.69580078 -2.31152344  0.49568176 -0.5390625   0.34082031]
