/home/ts1349/datasets/blemore/face_aligned/A18_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A18_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
