id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 1.70491028  1.22424316 -2.15600586 -1.23852539 -1.3560791   0.2074585 ]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.27880859  0.8079834  -1.99780273 -0.55484009 -1.05834961 -0.38624573]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.45507812  0.00604248 -1.60253906  0.53521729 -1.67016602  0.58013916]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.18994141  1.34625244 -1.29614258  0.57162476 -2.62158203  0.95483398]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.26702881  1.53466797 -0.13598633 -1.15942383 -0.11785889 -0.4475708 ]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.36328125  0.43423462 -1.03063965 -1.72265625  0.74456787  1.09960938]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.49609375 -0.644104    0.87854004 -0.02111816  0.18737793 -0.53533936]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.88085938 -1.20703125  1.72045898  0.81451416 -0.08532715 -0.58753967]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.44873047  0.00366211 -1.56054688 -0.08602905 -1.54516602  0.81610107]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.609375   -0.95166016  0.05447388  0.90881348 -1.67512512  0.92428589]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.40429688 -0.79748535 -0.03860474  0.80674744 -0.96374512  0.41021729]
