id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 1.70469666  1.1965332  -2.18505859 -1.11584473 -1.40881348  0.13153076]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.44799805  0.89135742 -2.02709961 -0.50802612 -1.12158203 -0.51474762]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.14282227  0.14659119 -1.54638672  0.51092529 -1.83764648  0.43115234]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.14648438  1.3616333  -1.26489258  0.6506958  -2.68994141  0.83166504]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.21084595  1.51904297 -0.16503906 -1.07324219 -0.15660095 -0.51916504]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.3671875   0.33065796 -1.01708984 -1.59033203  0.67529297  1.06872559]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.45898438 -0.63043213  0.88134766 -0.01635742  0.19396973 -0.61077881]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.84375    -1.32788086  1.73168945  0.87481689 -0.04870605 -0.65272522]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.47131348 -0.07214355 -1.55737305  0.03512573 -1.58227539  0.74931335]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.62304688 -1.02954102  0.0649147   1.01623535 -1.67360687  0.85403442]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.43359375 -0.91699219  0.04023743  0.88572693 -1.01123047  0.37078857]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.42773438 -2.47216797  0.27749634  1.55249023  0.01220703  0.41546631]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.5        -0.20892334 -2.42382812 -1.50561523  2.35986328  1.59692383]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.15625    -0.30590248 -1.15512085 -2.10668945  2.47558594  0.88005066]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.98242188  1.33776855 -1.00421143 -2.14550781  2.46142578  0.1328125 ]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.45202637 -1.02764893 -1.13146973 -2.44726562  2.86181641  0.90278435]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.23828125  1.24169922 -3.1328125  -1.36938477 -0.46203613 -0.39929199]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.95654297  1.40368652 -2.88037109 -1.37768555 -0.43536377  0.06698227]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.80639648  0.94464111 -3.12988281 -0.98962402 -0.52874756 -0.0423584 ]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.81201172  1.40209961 -2.98583984 -1.10888672 -0.58874512 -0.81396484]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.6618042   0.84326172 -1.06750488 -0.4720459  -2.19238281  0.63497925]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.39599609  0.25976562 -1.31613159 -0.56674194 -1.46398926  1.03607178]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.50219727  0.63336182 -2.29956055 -1.8034668   0.11367798  1.37670898]
