id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.72113037  2.47900391  1.19761658 -2.77832031 -0.68740845 -1.26367188]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.23071289  2.04760742  1.78125    -2.65771484  0.41625977 -2.38300323]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.56689453  2.86816406  3.33984375 -0.04284668  0.25250244 -7.10351562]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.26544189  2.00561523  0.49633789  1.08369446 -3.99804688 -1.66766357]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.3449707   1.98632812 -0.81182861 -1.22998047 -0.29833984 -0.76153564]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.86315918  2.39990234 -0.92398071  0.50195312 -1.70739746 -1.58666992]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.97629929 -0.29052734  0.09765625  1.46826172 -1.38366699 -2.43408203]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.33590698  2.60253906  0.58544922  2.63964844 -3.61767578 -4.64013672]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.05029297  1.5670166  -1.36853027  0.94592285 -2.71252441  0.54931641]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.9675293   1.84411621 -1.29592896  0.4597168  -2.45385742  0.73974609]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.59667969  2.36376953 -0.90441895  0.20556641 -3.15283203  1.98583984]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.98535156  3.48583984 -3.51806641  2.27172852 -1.61914062  1.00872803]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.50292969  1.71160889 -0.27532959 -1.22875977 -1.60498047  0.88330078]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.25097656  2.38134766  0.4185524   0.40405273 -3.74169922  0.42773438]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.99609375  1.61990356  1.76965332 -0.17431641 -2.99975586  0.97412109]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.66113281  1.98779297  0.49523926  0.28308105 -3.52001953  1.01708984]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.4777832   2.48925781 -1.17431641  0.81396484 -3.71679688  0.97705078]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.09741211  2.41333008 -1.53671265 -0.01318359 -1.72021484  0.60180664]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.80810547  2.6418457  -0.39794922  0.41430664 -3.17822266  1.06445312]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.79296875  2.44287109  0.68487549 -1.18579102 -1.61779785  1.03393555]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.34912109  1.87097168 -1.04260254 -3.43310547  3.04150391  0.5982666 ]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.40356445  0.72235107 -1.04394531 -2.02709961  2.45214844  0.78955078]
