id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.69921875  2.47558594  1.19377136 -2.75195312 -0.96102905 -1.01116943]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.29736328  2.05541992  1.8772583  -2.83862305  0.66589355 -2.54101562]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.64941406  2.83105469  3.38818359  0.07196045  0.15618896 -7.12011719]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.3269043   1.98754883  0.5368042   1.12155151 -4.0625     -1.63974762]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.38830566  1.98339844 -0.80877686 -1.20532227 -0.35180664 -0.71697998]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.94763184  2.39990234 -0.98609924  0.5        -1.75610352 -1.43908691]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.88301468 -0.28027344  0.12207031  1.47436523 -1.41802979 -2.40234375]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.33192444  2.62402344  0.70098877  2.61425781 -3.66210938 -4.69042969]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.09008789  1.59759521 -1.32702637  0.94384766 -2.77001953  0.56445312]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.02978516  1.85583496 -1.26580811  0.47167969 -2.50976562  0.77001953]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.65039062  2.35620117 -0.90002441  0.23681641 -3.19873047  2.01782227]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.00097656  3.48632812 -3.53710938  2.25854492 -1.61962891  1.05456543]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.57763672  1.73242188 -0.24911499 -1.23925781 -1.65307617  0.93603516]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.31347656  2.37670898  0.46298218  0.41943359 -3.78979492  0.44750977]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.00390625  1.61090088  1.7565918  -0.13549805 -3.06396484  1.04589844]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.70019531  1.99133301  0.52349854  0.30541992 -3.56640625  1.02758789]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.56347656  2.4921875  -1.12719727  0.83251953 -3.77685547  0.99450684]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.16064453  2.40258789 -1.52110291  0.03100586 -1.7878418   0.63867188]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.84814453  2.62329102 -0.375       0.41992188 -3.19287109  1.08129883]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.79199219  2.47460938  0.71087646 -1.2175293  -1.64025879  1.05236816]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.38085938  1.84350586 -1.03564453 -3.44384766  3.05126953  0.64050293]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.41723633  0.71020508 -1.03735352 -2.01049805  2.42431641  0.79275513]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.796875    0.79467773 -0.9967041  -2.17919922  3.41210938  0.61230469]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.09375     0.27050781 -0.89477539 -1.8291626   3.31738281  1.04626465]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.86645508  1.78613281 -2.54785156 -0.15478516 -0.95666504  0.4921875 ]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.25238037  1.13769531 -1.89624023 -0.08154297 -1.27679443  0.81713867]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.71209717  0.875      -1.78540039 -0.20458984 -0.9387207   0.62988281]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.08106422  1.2890625  -1.84033203  0.04833984 -0.41992188  0.10595703]
