id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 2.23681641  1.38830566 -2.15527344 -1.17602539 -1.16296387 -0.01708984]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.29199219  0.703125   -1.82836914 -0.11651611 -1.05761719 -0.79168701]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.75292969 -0.24565697 -1.30700684  0.57910156 -1.77783203  0.42169189]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.08886719  1.40185547 -0.97491455 -0.56054688 -1.10412598  0.17144775]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.50817871  1.53857422  0.27685547 -0.90673828 -0.09794617 -0.75366211]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.57348633  1.82025146  0.00805664 -2.28881836  1.63256836 -0.80834961]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.48535156 -0.60021973  1.00183105  0.48675537 -0.51852417 -0.46820068]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.99804688 -1.06152344  1.82373047  1.22875977 -1.05445099 -0.2131958 ]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.33300781  1.11108398 -0.99279785 -0.8838501   0.62658691 -0.88696289]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.16015625 -0.88964844  0.14070129  1.17041016 -1.81396484  0.59155273]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.46435547 -0.13427734 -0.08531189  0.71984863 -0.90008545 -0.31005859]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.95605469 -1.88720703  0.3145752   1.57128906 -0.37289429  0.30847168]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.18798828 -0.47912598 -1.79956055 -1.40185547  2.19677734  1.57104492]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.62695312 -0.68225098 -0.93499756 -2.08056641  2.48486328  1.37109375]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.57128906  1.75585938 -0.11523438 -2.45410156  2.62939453 -0.81201172]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.85205078 -1.25946045 -0.89465332 -1.74615479  2.70605469  1.1763916 ]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.33056641  1.72949219 -2.91943359 -1.29394531  0.06515503 -0.93030548]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.78356934  1.63256836 -2.77587891 -1.31750488  0.11903381 -0.34143066]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.11889648  1.52911377 -2.78662109 -1.20922852  1.04708862 -0.8861084 ]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.96777344  1.96557617 -2.88671875 -1.03747559 -0.07843018 -1.30285645]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.21069336  0.61479187 -0.73724365 -0.40573883 -1.89648438  0.3125    ]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.41960144  0.89099121 -0.83981323 -0.86334229 -0.27709961 -0.13867188]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.01855469  1.23458862 -2.38647461 -1.44329834  0.82846069  0.37036133]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.49414062  0.32107544 -0.01989746 -1.26873779  0.16275024  1.04211426]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.14135742  0.6499176  -0.65100098  1.83618164 -3.58789062  0.79553223]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.81787109  2.10522461 -0.56530762  0.93191528 -2.50244141 -0.40484619]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.59228516  1.49060059 -1.31347656  0.79006958 -0.27801514 -1.43774414]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.15039062  2.72070312 -3.63964844  0.1741333   2.50927734 -1.13989258]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.89990234  2.13476562  1.39541626 -0.89672852 -2.35949707 -0.2109375 ]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.70849609  1.81896973  0.33105469 -0.06176758 -2.26586914 -0.19232178]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.80175781  1.4017334   1.52728271  2.03417969 -4.22558594 -0.59509277]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.28417969  2.3515625   2.26635742  1.7019043  -4.32519531 -1.33727455]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.49523926  1.19067383  0.28662872  1.25854492 -2.72387695 -1.76092529]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.60839844  1.19165039 -1.23828125  0.67480469 -1.18847656 -0.28106689]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.46337891 -0.01074219  1.01489258  1.58453369 -0.85595703 -2.66918945]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.51171875  1.78649902  0.06591797  2.26489258 -1.5078125  -3.06225586]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.32568359 -0.25326538 -0.95959473  0.59408569 -0.00830078  0.96899414]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.14941406  1.38537598 -1.08520508 -0.85192871  2.39013672 -1.23071289]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.31787109  3.23974609  0.16860962 -1.84069824  3.49609375 -3.84643555]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.76757812  3.43017578 -0.56561279 -1.34686279  3.73339844 -3.72363281]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.65771484  1.74023438 -0.87069702  0.90335083 -2.56323242  0.10223389]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.7098999  -0.2895813  -2.69238281  0.81518555  0.24066162  0.49728394]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.04614258  1.390625   -2.29248047 -0.93981934  0.22216797 -0.7456665 ]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.10375977  0.69836426 -1.84985352  0.62560844 -1.29699707  0.38360214]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.83935547  0.9864502  -0.84075928  1.18884277 -2.98071289  0.49603271]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.42545509  0.97558594 -0.94794083 -0.04663086 -1.33966064  0.32324219]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.16308594  1.75708008  0.07553101 -0.56530762 -2.35009766  0.85437012]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.96777344  1.03845215  1.60913086  0.4296875  -3.77636719  1.10314941]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.63378906  1.80175781 -1.58325195  0.60949707 -1.71655273 -0.38120174]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.42919922  2.39477539 -0.09381104 -0.36419678 -1.68322754 -0.29272461]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.00488281  1.48205566  0.21618652  0.28271484 -1.78662109 -0.15576172]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.83251953  3.34130859 -1.31610107 -0.23364258 -0.62780762 -0.89916992]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.52539062  1.91748047 -1.83203125 -0.48318481  0.81884766 -0.18182373]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.06640625  2.24365234  0.70452881 -0.1986084  -1.48999023 -0.43676758]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.18164062  0.79406738  1.25317383  1.18920898 -1.93530273 -0.12658691]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.69921875  2.21594238  1.65771484 -0.71972656 -0.97021484 -0.84423828]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.38769531  2.09570312  0.40991211  0.2215271  -3.52148438  0.36755371]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.64648438  1.74816895 -0.57815552  0.29559326 -2.63208008  0.84307861]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.76171875  0.9246521  -1.31745911 -0.31054688 -0.88330078  2.09130859]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.39355469  2.10473633 -3.97363281  0.55163574 -0.16308594  2.59863281]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.8828125   1.61853027 -1.68896484 -1.47149658  2.25341797  0.19500732]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.19726562 -1.40722656 -0.14501953  1.07275391  2.32861328 -0.46337891]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.64160156 -0.18591309  1.49768066 -1.03564453  2.91894531 -0.80163574]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.50878906  2.8671875   1.8449707  -3.03076172  3.09912109 -2.74658203]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.40991211  1.86364746 -1.14587402 -1.07281494  0.07250977 -0.44152832]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.01269531  1.97314453 -1.17260742  0.45391846 -1.65246582 -0.45849609]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.26391602  1.34741211 -1.51721191 -0.90332031 -0.50598145  0.9276123 ]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.12304688  1.90600586  0.46520996 -0.37158203 -2.32470703 -0.14306641]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.19726562  1.91259766  0.00427246 -0.08361816 -2.51318359  0.24899292]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.57397461  2.17724609 -0.58306885 -0.7119751  -0.75720215 -0.51696777]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.70849609  1.43762207 -0.72296143 -0.99487305  0.55615234 -0.01660156]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.23730469 -0.93945312  0.93756104 -0.684021    3.38720703 -0.58195972]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.3215332   1.50039673 -2.72070312  0.06689453  0.20812988 -0.2175293 ]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.16650391  0.73547363 -2.0949707   0.96655273 -1.28393555  0.33032227]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.14257812  2.65356445 -3.09033203  0.84118652  0.48608398 -0.79417419]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.3046875   1.89086914 -2.30297852  1.21887207  0.08776855 -0.31555176]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.99316406 -1.02911377 -1.98291016  1.58178711 -1.72143555  1.32165527]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.52539062 -1.45581055 -0.90551758  1.51831055 -1.90063477  1.37109375]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.84082031  0.13891602 -0.29873657  1.21569824 -3.16796875  1.6484375 ]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.05517578  1.36734009  0.33166504 -2.01831055 -0.56445312 -0.14770508]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.11621094 -0.92268372 -1.95605469  1.87231445 -2.07250977  0.97729492]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.71777344  0.484375   -0.84613037  0.6697998  -2.12036133  0.93428421]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.10839844  0.30273438 -0.27914429  0.84954834 -0.4609375  -0.82861328]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.03125    -1.83691406 -2.60449219  2.47509766 -0.45770264  1.76611328]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.84301758 -2.07226562 -2.73730469  0.8059082   0.68408203  1.48022461]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.97851562 -1.96557617 -1.49853516  0.26281738  2.81054688  1.09729004]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.9296875  -0.45581055 -1.57519531  0.07286072  3.09130859 -0.10864258]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.59960938 -2.79345703 -2.25366211  0.82583618  3.01074219  1.76904297]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],"[-3.12377930e+00 -1.95312500e-03 -1.85717773e+00  2.58544922e-01
  1.62689209e-01  2.75634766e-01]"
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.03411865  0.46826172 -2.39453125 -0.16040039 -0.12133789  0.41796875]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.74133301 -1.01379395 -2.41699219  1.04833984 -1.40161133  1.33007812]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.70605469 -1.54638672 -1.86791992  1.45117188 -1.57617188  1.41650391]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.06738281 -0.59362793 -1.76660156  1.37011719 -2.45825195  1.47387695]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.33886719  0.65844727 -0.46377563  0.38464355 -2.80810547  1.27661133]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.23144531 -1.27929688  1.09521484  1.06030273 -2.81591797  2.14306641]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.89160156  1.83935547  1.04107666 -3.45214844 -0.63967896  0.76005554]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.65039062  1.84729004 -0.0892334  -1.25500488  0.39575195 -2.15185547]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.2890625   1.92895508  0.54858398 -1.06054688  0.25982666 -2.54882812]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.24267578  3.42431641 -0.27606201  1.36193848 -1.02270508 -3.69482422]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.56933594  3.50976562  0.39233398 -1.58178711 -0.58935547 -0.21801758]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.04785156  2.62158203  1.81079102 -1.4932251  -1.10595703 -1.44885254]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.25683594  1.61694336  1.11425781 -3.36523438  1.38244629 -0.015625  ]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.00390625  0.28533936  1.98095703 -2.29199219 -2.21191406  1.78369141]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.1484375   1.01928711  3.0625     -0.1986084   0.36157227 -3.4453125 ]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.55712891  1.40612793 -2.73095703  1.28930664 -1.93603516  0.35717773]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.39404297  1.2381897  -2.50976562  1.1037674  -0.07556152 -0.7633667 ]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.19335938 -1.38964844 -0.60345459  2.63183594  0.89941406 -1.55541992]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.52246094  3.14648438  3.27587891 -0.03233337 -0.30828953 -5.07324219]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.92089844  1.53979492  0.17883301 -1.01733398  2.71044922 -2.09887695]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-8.45117188 -1.07202148  1.00354004 -0.44543457  2.47998047 -0.02258301]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-9.34960938 -0.38690186 -0.49829102 -0.85618591  2.13061523  1.28063965]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.49511719  0.95849609 -4.29199219  0.30801392  1.61865234  0.65661621]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.1105957   0.83673096 -0.45133209 -0.19287109 -1.03129578  0.18945312]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.83520508 -2.640625    0.77099609  0.30859375  0.3767662  -0.11206055]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.65039062  1.50634766 -2.18725586  1.07617188 -1.29675293 -2.06103516]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.97094727 -0.74411011  0.58522034  0.66430664 -1.17727661 -1.74133301]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.26287842 -0.19482422 -1.28930664  1.04980469 -1.86206055  0.17895508]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.62640381  0.77270508 -1.14331055 -0.54248047 -1.3269043  -0.97619629]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],"[-3.66552734e+00  4.01855469e-01 -2.27734375e+00  8.68606567e-01
 -3.19458008e-01  3.41796875e-03]"
