id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 2.13549805  1.34020996 -2.10424805 -1.21801758 -1.14697266  0.05151367]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.08203125  0.54336548 -1.7755127  -0.05603027 -0.96765137 -0.69390869]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.22192383 -0.45932007 -1.3527832   0.6496582  -1.57470703  0.54211426]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.22558594  1.35760498 -0.94454956 -0.61669922 -1.05554199  0.26324463]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.6496582   1.51342773  0.32250977 -0.91485596 -0.07545471 -0.74377441]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.68896484  1.80688477  0.0758667  -2.30786133  1.63995361 -0.80273438]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.58105469 -0.62335205  1.01220703  0.50658417 -0.55355835 -0.43310547]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.94921875 -0.97741699  1.78222656  1.19128418 -1.08520508 -0.22546387]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.48681641  1.07666016 -0.89868164 -0.9163208   0.63122559 -0.84619141]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.21972656 -0.87866211  0.14437866  1.12512207 -1.83825684  0.65325928]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.515625   -0.0847168  -0.06235504  0.65403748 -0.91447449 -0.26831055]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.96777344 -1.83105469  0.29956055  1.49780273 -0.40899658  0.35192871]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.28027344 -0.55267334 -1.75195312 -1.38110352  2.20263672  1.57421875]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.734375   -0.79748535 -0.90789795 -2.02490234  2.49902344  1.39648438]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.65332031  1.77197266 -0.0559082  -2.47900391  2.62451172 -0.83325195]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.91308594 -1.20452881 -0.81005859 -1.84875488  2.66845703  1.16741943]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.19628906  1.69287109 -2.86376953 -1.36889648  0.08984375 -0.83778381]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.64379883  1.58093262 -2.70751953 -1.3795166   0.13342285 -0.25292969]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.94787598  1.47727966 -2.70654297 -1.27124023  1.08502197 -0.81188965]
