id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.109375    0.77111816 -0.87243652  0.65734863 -1.1217041  -0.05328465]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.25732422  0.73254395 -0.39929199  0.66430664 -1.21044922 -0.25968933]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.25683594  0.41970825 -0.90930176  0.77966309 -1.13964844  0.11501312]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.94140625  0.05435181 -1.09240723  0.76196289 -0.9095459   0.40086555]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.69628906  0.75866699  0.25917053  0.71887207 -1.48657227 -0.15859985]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.49560547  0.68579102  0.04541779  0.61462402 -1.10668945 -0.26741099]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.02490234  0.67077637  0.42891884  0.78991699 -1.54589844 -0.22637939]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.05419922  0.64624023  0.65618896  0.51599121 -1.83862305  0.05505371]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.97363281  0.62670898 -0.62072754  0.74621582 -1.40087891  0.00380468]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.32958984  1.0090332  -0.83483887  0.67810059 -1.2355957  -0.07810211]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.27685547  0.84204102 -1.03088379  0.82434082 -1.25341797  0.01194763]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.50732422  0.77966309 -0.69714355  0.6328125  -1.1652832  -0.09191513]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.13378906  0.22592163  0.2051239  -0.01669312  0.01791382 -0.06927681]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],"[-4.18652344e+00 -9.10720825e-02 -1.37329102e-03 -9.87396240e-02
  8.90930176e-01 -3.96759033e-01]"
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.42675781  0.0737915   0.19448853 -0.57348633  2.0534668  -0.33693886]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.25585938  0.19212341  0.03063965 -0.43786621  1.41088867 -0.47033691]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.65478516  0.38943481 -0.56323242  0.46435547 -0.71539307  0.13812256]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.59765625  0.50305176 -0.08261108  0.38922119 -1.0546875   0.35932922]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.71777344  0.46746826 -0.34649658  0.265625   -1.01416016  0.66577148]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.71972656  0.34063721 -0.03878784  0.32000732 -0.82434082  0.73352051]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.99951172  0.47790527 -0.32849121  0.36303711 -0.70410156  0.31796265]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-2.88964844  0.14198303 -0.99377441  0.41204834 -0.78033447  0.42303467]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.12060547  0.11630249 -0.0291748   0.09667969  0.45269775 -0.12902832]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-3.11328125  0.16073608 -0.95532227  0.55908203 -0.47425842  0.18787384]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-3.36035156  0.07263184 -0.67602539  0.06208801  0.0177002   0.40313721]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-3.25390625  0.20172119 -0.37417603  0.46343994 -0.97265625  0.56262207]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-3.5546875   0.33398438 -0.43231201  0.23843384 -0.58048439  0.45935059]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.63232422  0.14732361 -0.67736816 -0.06173706 -0.16027832  0.56640625]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.64306641  0.68786621 -0.07811737  0.46557617 -1.30786133  0.12545013]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.03369141  0.41607666  0.17585754  0.28271484 -1.1574707   0.87060547]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.44726562  0.32879639 -0.44488525  0.21147156 -0.92132568  0.43139648]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-3.50585938  0.06658936 -0.31793213  0.20323753 -0.23947144  0.34329224]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-3.68505859  0.36541748 -0.63635254  0.12930298 -0.49674225  0.64367676]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-3.45214844  0.19673157 -0.30557251  0.18930817 -0.90722656  0.50380516]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.05371094  0.29312134  0.1060791   0.11743164 -0.98277283  0.76831055]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.06005859  0.67211914  0.30688477  0.34552002 -1.63867188  0.38781738]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.73925781  0.76159668  0.4576416   0.23150635 -1.25964355  0.5713501 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.25        0.31549072  0.12536621  0.07948303 -0.51031494  0.50492859]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.26171875  0.69116211  0.33062744  0.22930908 -0.91809082  0.10647964]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-3.83935547  0.51379395 -0.0846796   0.29827881 -1.33007812  0.63183594]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.13476562  0.53692627 -0.21876526  0.18292236 -0.96508789  0.9185791 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.04931641  0.60339355 -0.03845978  0.41204834 -1.63012695  0.72814941]
