id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 1.18103027  1.78979492 -2.05761719  0.66662598 -1.28344727 -2.59716797]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.20629883  1.20361328 -0.76611328  0.66117859 -1.71508789 -2.40966797]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.63470459  1.92700195 -2.52978516  0.71673584 -0.22351074 -2.91357422]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-0.71875     1.65063477 -1.11065674  1.43725586 -2.2878418  -2.83935547]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.03308105  1.5090332   0.69998169  1.19628906 -3.00195312 -1.90112305]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.12817383  0.42694092  0.48638916  0.70898438 -2.52539062 -1.29052734]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.35302734  0.90478516  0.72943115  0.55725098 -2.06677246 -1.15087891]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.31689453  2.23339844  1.89526367  0.27062988 -2.88037109 -1.6895752 ]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 1.29467773  1.47851562 -1.33813477  0.90856934 -2.17626953 -2.39794922]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.14453125  2.31396484 -2.26513672  0.63320923 -1.87524414 -1.49453735]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.66278076  1.99414062 -1.37915039  1.76977539 -2.41552734 -2.37255859]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.51843262  1.34423828 -0.39685059  1.20825195 -2.46484375 -1.45874023]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.04370117  1.50170898  0.60675049 -0.89031982  0.79742432 -2.98242188]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.5378418   1.27685547  0.43069458 -0.71881104  1.7019043  -3.44824219]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],"[-5.40136719e+00 -2.19726562e-03  1.49719238e+00 -7.27783203e-01
  2.70458984e+00 -2.98876953e+00]"
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.14648438  1.30163574  0.93334961 -0.97290039  2.47998047 -3.73779297]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-2.0793457   0.55810547 -1.42504883  0.35510254  0.81762695 -1.86590576]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-1.3067627   1.56420898 -0.55578613  0.11486816 -1.69384766 -0.82434082]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-0.75045776  1.66113281 -1.42443848 -0.39031982 -0.98547363 -0.56036377]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-0.36157227  1.48706055 -1.06958008 -0.18633938 -0.88882446 -0.91748047]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[ 0.7277832   0.96893311 -1.05822754 -0.39665985  0.11193848 -2.24267578]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-0.00927734  1.44671631 -2.39111328  0.38562012 -0.79211426 -1.18173218]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-2.90158081  1.21533203 -0.49761963 -0.08569336 -0.03686523 -1.51379395]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-0.47814941  1.27783203 -2.32763672  0.32519531  0.09033203 -1.64129639]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-0.4440918   2.08862305 -2.4375     -1.12939453  1.49157715 -1.32324219]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[ 0.2578125   0.91662598 -1.34301758 -0.31573486 -1.16381836 -0.29377747]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[ 0.18074131  1.64941406 -1.84619141 -0.60174561 -0.02001953 -1.32672119]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-0.00921631  2.04931641 -2.4519043  -1.38671875  0.92692566 -1.04872131]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-1.09692383  1.87280273 -1.50488281 -0.22946167 -0.48156738 -1.42773438]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-1.86816406  1.68261719 -0.18041992 -0.40643311 -1.51037598 -0.35681152]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-0.36743164  1.69116211 -1.50628662 -0.4185791  -0.6809082  -1.09973145]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-0.87335205  1.97851562 -2.19482422 -0.86425781  0.8972168  -1.01831055]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-1.69372559  1.52978516 -1.08068848 -0.35314941 -1.2462616  -0.49951172]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-0.35540187  1.30688477 -1.41748047 -0.49632263 -0.76013184 -0.66784668]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-3.2989502   2.16674805 -0.4777832  -0.69140625 -1.26489258 -0.08227539]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-3.22290039  2.25585938 -0.03820801 -0.17175293 -1.80395508 -1.01538086]
