id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.39526367  2.59667969  1.74053955 -2.33203125 -1.33837891 -1.49047852]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.34814453  2.09936523  2.04772949 -2.5604248  -0.2644043  -2.11437988]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.50683594  2.93945312  3.47119141  0.25152588 -0.06152344 -7.24804688]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.8359375   1.71508789  0.83026123  0.40344238 -3.56396484 -0.67321777]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.96008301  2.03613281 -0.01184392 -1.69702148 -0.10519409 -1.20068359]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.28155518  2.36791992 -0.85931396 -0.25341797 -1.16314697 -1.12548828]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.27513885 -0.04296875 -0.27990723  0.91394043 -1.56323242 -1.78369141]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.12695312  2.33447266  0.75756836  2.31274414 -3.47802734 -4.08398438]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.9296875   1.50360107 -1.58239746  0.25939941 -2.08422852  0.9684639 ]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.32617188  1.97546387 -1.05236816 -0.01513672 -2.28857422  1.23849487]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],"[-6.58886719e+00  2.26293945e+00 -6.55517578e-01  1.22070312e-04
 -3.03271484e+00  2.18212891e+00]"
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.4609375   3.38037109 -3.109375    2.75048828 -2.00146484  0.74682617]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.58886719  1.9666748   0.01464844 -2.19238281 -0.76272583  0.68725586]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.0078125   2.18811035  0.17694092 -0.14526367 -2.94238281  0.68908691]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.36035156  1.57455444  1.46728516 -0.91540527 -2.42285156  1.04632568]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.18457031  1.78796387  0.29644775 -0.66003418 -2.61914062  1.14335632]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.78076172  2.20898438 -1.11328125  0.10876465 -2.88574219  1.46948242]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.34667969  2.37524414 -1.26599121 -0.13366699 -1.60714722  0.66357422]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.54492188  2.47900391 -0.45263672 -0.0723877  -2.51708984  1.32620239]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.0390625   2.71972656  1.04650879 -1.94873047 -1.0880127   0.52001953]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.55615234  1.72937012 -0.7902832  -3.98876953  2.92138672  0.74145508]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.18530273  0.35778809 -1.39746094 -2.77197266  2.71582031  1.37207031]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.4609375   0.67382812 -1.24707031 -2.38232422  3.27441406  1.10913086]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.7578125  -0.32470703 -1.17492676 -1.52716064  3.32177734  1.48318481]
