id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.3928833   2.61401367  1.70666504 -2.35778809 -1.04541016 -1.71899414]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.30981445  2.09692383  1.8963623  -2.48547363 -0.27758789 -1.98425293]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.42382812  2.94140625  3.41601562  0.10302734  0.08209229 -7.21582031]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.73754883  1.76501465  0.75354004  0.35217285 -3.46630859 -0.72021484]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.90625     2.05761719 -0.05805969 -1.71777344 -0.0256424  -1.24707031]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.151474    2.38232422 -0.85125732 -0.29406738 -1.10058594 -1.20983887]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.39070129 -0.03417969 -0.3079834   0.88867188 -1.48876953 -1.85400391]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.2064209   2.26220703  0.6484375   2.3269043  -3.37939453 -4.0612793 ]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.87109375  1.49920654 -1.67199707  0.26452637 -2.01416016  0.95445395]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.2421875   1.984375   -1.12414551 -0.02172852 -2.22290039  1.21447754]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.50292969  2.29418945 -0.71057129 -0.05529785 -2.95947266  2.16699219]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.40429688  3.38818359 -3.15307617  2.734375   -1.953125    0.73577881]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.5         1.97314453 -0.06463623 -2.18457031 -0.70883179  0.65795898]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.921875    2.2052002   0.06854248 -0.1640625  -2.85693359  0.68188477]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.37109375  1.59277725  1.43566895 -0.96624756 -2.32666016  1.00848389]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.11523438  1.80395508  0.21572876 -0.68725586 -2.54345703  1.13323975]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.68701172  2.21826172 -1.19893265  0.09118652 -2.80175781  1.45202637]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.26269531  2.3984375  -1.31213379 -0.18572998 -1.5486908   0.64746094]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.47998047  2.50024414 -0.51074219 -0.08862305 -2.47924805  1.32594299]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.06640625  2.70532227  0.91833496 -1.85040283 -1.06945801  0.54931641]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.52001953  1.77404785 -0.83380127 -3.97216797  2.90869141  0.71716309]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.14770508  0.37841797 -1.43603516 -2.75927734  2.72363281  1.36730957]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.3828125   0.74633789 -1.28808594 -2.40966797  3.26611328  1.10017395]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.67871094 -0.30175781 -1.17053223 -1.53692627  3.31542969  1.46835327]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.29125977  1.73486328 -2.39074707 -0.72619629 -0.65045166  1.1288147 ]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.8882637   0.82263184 -2.41552734 -0.95959473 -0.08190918  1.14929199]
