id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 1.55090332  2.04589844 -2.56591797  0.47521973 -0.62122345 -2.86962891]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.23486328  1.48779297 -1.14892578  0.60295105 -1.38916016 -2.87548828]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.98950195  1.8659668  -2.88085938  0.85021973  0.01013184 -2.45654297]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-0.53857422  1.64428711 -1.63757324  1.14892578 -1.56274414 -2.53710938]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.79458618  1.62768555  0.39422607  0.99438477 -2.51708984 -2.58496094]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-0.95050049  0.50039673  0.23010254  0.47515869 -2.18652344 -1.75683594]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.43115234  0.61987305  0.79882812  0.83776855 -2.13061523 -1.57589722]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.03027344  1.51721191  1.72216797  0.45477295 -2.28930664 -2.6237793 ]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 1.82592773  1.68481445 -1.54492188  0.77404785 -1.69506836 -3.02441406]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.52563477  2.35302734 -2.49560547  0.22631836 -1.08300781 -1.48041153]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.25390625  2.06982422 -1.47265625  1.61938477 -1.93164062 -2.8046875 ]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.85986328  1.6496582  -0.63604736  1.18066406 -2.25488281 -1.69573975]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.34143066  1.96166992  0.19744873 -1.54663086  1.15228271 -3.54394531]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.61743164  1.61499023  0.04159546 -0.96362305  1.90820312 -3.94873047]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.84277344 -0.22668457  1.38378906 -0.534729    2.58984375 -2.96484375]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.66210938  1.54736328  0.80163574 -1.13305664  2.55029297 -4.01806641]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-1.99291992  0.86132812 -1.36462402 -0.14831543  0.34301758 -1.8927002 ]
