id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.70849609  0.45196533 -0.14016724  1.42578125 -0.45605469 -0.0196991 ]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.70068359  0.48974609  0.05577087  1.34912109 -0.5559082  -0.14279747]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.73535156  0.47357178 -0.23931885  1.4440918  -0.44842529 -0.23913574]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.93066406  0.42550659 -0.63525391  1.46728516 -0.052742   -0.3062439 ]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.66796875  0.37384033  0.5168457   1.10961914 -0.43609619 -0.02965176]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.74658203  0.30053711  0.31420898  1.09838867 -0.24002075 -0.03379822]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.83105469  0.49627686  0.27505493  1.18261719 -0.50494385 -0.17242432]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.90576172  0.25128174  0.49069214  0.73046875 -0.26818848  0.05457306]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.60888672  0.39807129 -0.12232971  1.34179688 -0.50750732  0.02564549]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.58642578  0.50738525 -0.05209351  1.39257812 -0.52362061 -0.07712173]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.66162109  0.5491333  -0.15289307  1.44995117 -0.58575439 -0.16584015]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.81787109  0.48852539 -0.12445068  1.25195312 -0.50128174 -0.14562988]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.93847656 -0.46923828  0.16407776  0.54370117  1.14709473  0.26321411]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.04003906 -0.69274902 -0.03753662  0.56665039  1.61376953  0.1098938 ]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.11816406 -0.90771484  0.2153244   0.12739563  2.52197266  0.07199097]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.14355469 -0.89819336  0.04391479  0.17132568  2.02661133  0.32730103]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.96533203 -0.10906982 -0.15386963  0.87512207  0.31872559  0.25186157]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.88085938  0.1169281   0.51275635  1.00048828 -0.31842041  0.4956665 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-4.17871094  0.01347351  0.44647217  0.81494141 -0.22268677  0.7376709 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.80175781  0.11048508  0.76074219  0.92651367 -0.37567139  0.66357422]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.73828125  0.04308701  0.88098145  0.58557129 -0.2651062   0.2940979 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.91943359 -0.32119751 -0.33654785  0.88293457  0.32702589  0.41555786]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.00097656 -0.45001221  0.30461121  0.6541748   0.99108887  0.19495773]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.03027344 -0.22613525 -0.30645752  1.02587891  0.52789307  0.23147583]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.17236328 -0.36172485  0.03900146  0.77453613  0.6449585   0.5602417 ]
