id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.20263672  0.8380127  -0.64111328  0.79467773 -1.19921875 -0.041152  ]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.37646484  0.81787109 -0.17260742  0.73657227 -1.20629883 -0.25514221]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.33154297  0.52087402 -0.75512695  0.88720703 -1.21044922  0.12625313]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.96728516  0.13238525 -1.02697754  0.82128906 -0.9107666   0.41781616]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.82861328  0.8458252   0.51242065  0.75708008 -1.56103516 -0.1627655 ]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.62548828  0.77233887  0.309021    0.63500977 -1.13378906 -0.28036499]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.09130859  0.70874023  0.63079834  0.84619141 -1.63891602 -0.18099976]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.08105469  0.61895752  0.95129395  0.50933838 -1.88061523  0.07324219]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.10986328  0.73120117 -0.38339233  0.83435059 -1.44824219  0.01964188]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.45703125  1.08117676 -0.64105225  0.77502441 -1.28466797 -0.02928925]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.43115234  0.94995117 -0.83172607  0.93835449 -1.32788086  0.02766418]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.64990234  0.85583496 -0.46502686  0.70666504 -1.1862793  -0.08889198]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.1953125   0.31164551  0.43054199  0.02029419 -0.09570312 -0.13450623]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.25097656 -0.06585693  0.19393158 -0.10118103  0.86566162 -0.42697144]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.43164062  0.09289551  0.37036133 -0.54296875  2.05566406 -0.48083496]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.26953125  0.14959526  0.15003967 -0.42547607  1.39453125 -0.47003174]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.76220703  0.4574585  -0.33618164  0.52563477 -0.79846191  0.10787964]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.65429688  0.60870361  0.10105133  0.46270752 -1.1394043   0.34672546]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.75390625  0.55810547 -0.17097092  0.33294678 -1.10144043  0.67163086]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.76123047  0.434021    0.15631104  0.35461426 -0.92687988  0.68078613]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.03076172  0.60162354 -0.15107727  0.43701172 -0.90100098  0.25628662]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-2.89501953  0.15530396 -0.89868164  0.45733643 -0.74743652  0.43408203]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.19335938  0.2212677   0.11117554  0.12825012  0.39428711 -0.19335938]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-3.19580078  0.20048523 -0.91015625  0.59655762 -0.38910675  0.17256927]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-3.40820312  0.10009766 -0.56512451  0.06772411  0.07940674  0.36077881]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-3.32226562  0.28918457 -0.17857361  0.51281738 -1.04931641  0.54608154]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-3.58496094  0.41168213 -0.27212524  0.27879333 -0.63028717  0.45562744]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.68066406  0.23556519 -0.54907227 -0.01531982 -0.23693848  0.56970215]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.69433594  0.78161621  0.12631989  0.53411865 -1.39306641  0.10809326]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.06054688  0.48907471  0.34310913  0.34051514 -1.28259277  0.83959961]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.45898438  0.37567139 -0.33966064  0.26939392 -0.9442749   0.40545654]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-3.54345703  0.1048584  -0.14374542  0.21043921 -0.26803589  0.30709839]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-3.67773438  0.41160583 -0.53277588  0.17277527 -0.54457092  0.63601685]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-3.44873047  0.26081848 -0.16962147  0.22631073 -0.92382812  0.45372009]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.07910156  0.35424805  0.222229    0.15719604 -1.05059814  0.7935791 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.05126953  0.73449707  0.47106934  0.40197754 -1.70751953  0.38574219]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.76074219  0.83728027  0.53100586  0.28997803 -1.33764648  0.59259033]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.26074219  0.39758301  0.30981827  0.12365723 -0.61132812  0.41383362]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.26855469  0.75915527  0.50305176  0.26806641 -0.98596191  0.0788269 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-3.85644531  0.58410645  0.08657074  0.35650635 -1.41430664  0.61523438]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.13916016  0.58227539 -0.08782959  0.24606323 -1.04260254  0.93688965]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.04541016  0.64428711  0.07287598  0.4810791  -1.73046875  0.74737549]
