id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.00292969  2.20336914  0.79797363  1.39160156 -3.06445312 -0.60632324]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.97070312  2.18701172  0.80322266  1.48144531 -3.13378906 -0.59228516]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.23730469  3.33886719  0.57779312  1.90356445 -2.69140625 -1.93273926]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.49121094  3.31103516 -1.22375488  3.140625   -1.34643555 -3.12402344]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.16162109  0.5737915   0.31298828  0.66021729 -2.13574219  0.28186035]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.546875   -2.28491211  0.22940063  0.76428223 -0.31762695  1.15307617]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-1.86834717 -1.13549805 -0.33972168 -0.51391602  0.67871094  0.42399979]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.89770508  0.70782471 -0.74022675 -0.70947266  0.70812988 -0.74182129]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.21142578  2.21142578  0.7677002   1.62084961 -3.10644531 -0.7578125 ]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.49511719  1.41625977  0.60510254  1.17834473 -2.67529297  0.25244141]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.22460938  1.87597656  0.24798584  1.06518555 -1.88500977 -0.4609375 ]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.92285156  1.68286133  0.33879089  1.78027344 -2.39575195 -0.53222656]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.12597656 -1.63696289 -0.68121338 -0.42126465  2.50439453  0.71002197]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.91113281 -2.32324219 -1.55639648  0.5944519   2.61425781  0.46879768]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.79589844 -1.50646973 -0.58044434  0.90945435  3.21484375 -0.6625061 ]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.99902344 -2.83398438  0.24853516  0.95397949  3.27636719 -0.18481445]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.74682617 -1.4765625  -1.71069336  0.59387207 -0.5899353   1.45483398]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.08831787 -0.06103516 -1.42895508  0.38604736 -0.58538818 -0.22338867]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.5411377  -0.63452148 -1.71826172  0.66259766 -0.49261475  0.47296143]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.52612305 -0.96826172 -0.41394043  0.22465515 -0.5569458   0.5657959 ]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.26000977 -1.41162109 -1.11206055 -0.06211472 -0.31768799  1.45214844]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.95384216 -0.30725098 -0.3807373   0.35536194 -0.95410156  0.39111328]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.28051758  0.06274414 -1.57763672 -0.49560547 -0.081604    0.58358765]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.84570312  0.3482666  -1.07617188 -1.02563477  0.58032227  0.33764648]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.76123047  0.85821533  0.11780548  1.18505859 -2.35717773  0.70715332]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.59082031 -0.30046082  0.08961701  1.08911133 -2.05029297  1.72851562]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.390625   -0.0244751   1.05993652  1.30786133 -2.50390625  1.33764648]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.39550781 -0.42538452  0.09259033  0.50863647 -0.74719238  1.53051758]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.84849548  0.61193848 -2.67871094  0.03204346  0.38647461 -0.77307129]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.3081665   0.74359131 -2.77294922 -0.0871582   0.55249023 -0.52770996]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.11083984  0.38513184 -2.25073242  0.3163147  -0.34780884 -0.67749023]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.53149414  0.61962891 -2.76513672 -0.19862366  0.259552   -0.64434814]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.70214844  2.34179688 -0.6151123   0.54431152  1.63305664 -2.28076172]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.50097656  2.22119141 -0.70901489  0.55899048  1.35058594 -1.90478516]
