id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.01806641  2.18798828  0.80981445  1.39819336 -3.08154297 -0.58795166]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.97851562  2.17382812  0.81079102  1.48876953 -3.14160156 -0.58398438]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.2421875   3.31347656  0.60186768  1.89282227 -2.71557617 -1.9074707 ]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.47265625  3.30566406 -1.19592285  3.17871094 -1.41162109 -3.12988281]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.18457031  0.55462646  0.33312988  0.66070557 -2.16455078  0.31335449]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.53808594 -2.25097656  0.20189667  0.74511719 -0.32904053  1.16772461]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-1.88540649 -1.15704346 -0.31066895 -0.51416016  0.67541504  0.42825317]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.90185547  0.68902588 -0.73887157 -0.71044922  0.69763184 -0.71875   ]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.26367188  2.20556641  0.78710938  1.64526367 -3.11962891 -0.72973633]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.46875     1.41122437  0.62184143  1.15905762 -2.70361328  0.25866699]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.26464844  1.86279297  0.24798584  1.07617188 -1.88476562 -0.43676758]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.93359375  1.6685791   0.34806824  1.78491211 -2.4074707  -0.52050781]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.13330078 -1.66430664 -0.69061279 -0.42663574  2.49267578  0.74813843]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.92822266 -2.34570312 -1.53955078  0.62786865  2.63037109  0.44029236]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.79882812 -1.44006348 -0.66040039  0.90054321  3.21337891 -0.64212036]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.99121094 -2.81933594  0.24481201  0.95849609  3.27685547 -0.19775391]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.72290039 -1.50585938 -1.73974609  0.61999512 -0.57989502  1.45166016]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.08398438 -0.07275391 -1.44189453  0.39398193 -0.60543823 -0.1953125 ]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.54577637 -0.62438965 -1.70751953  0.65246582 -0.50268555  0.47387695]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.54077148 -0.97583008 -0.40216064  0.22503662 -0.57507324  0.5826416 ]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.2590332  -1.42041016 -1.11450195 -0.06618881 -0.30764771  1.45556641]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.94949341 -0.30822754 -0.37670898  0.35655212 -0.93273926  0.37658691]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.29553223  0.05200195 -1.5690918  -0.49603271 -0.09906006  0.60635376]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.84472656  0.33483887 -1.07556152 -1.02441406  0.59057617  0.34008789]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.71728516  0.88275146  0.13318253  1.20605469 -2.34399414  0.62813568]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.59960938 -0.32305908  0.11072159  1.0982666  -2.06933594  1.74633789]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.41015625 -0.01391602  1.06738281  1.31835938 -2.53320312  1.3425293 ]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.40136719 -0.44314575  0.10675049  0.51104736 -0.74716187  1.53637695]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.8459549   0.61108398 -2.67626953  0.03079224  0.37994385 -0.7668457 ]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.30569458  0.73364258 -2.77392578 -0.08410645  0.55401611 -0.52307129]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.10449219  0.39501953 -2.24438477  0.32086182 -0.34655762 -0.69128418]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.53540039  0.61444092 -2.7578125  -0.19939804  0.24743652 -0.63879395]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.72949219  2.32763672 -0.6340332   0.54443359  1.6472168  -2.2578125 ]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.49023438  2.20898438 -0.70977783  0.57061768  1.36181641 -1.9140625 ]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.43847656  2.46337891 -2.25146484  0.57183838  1.04846191 -0.25337982]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.79492188  2.76611328 -2.08300781  0.19399834  0.31494141  0.3706665 ]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.38378906  1.65722656  3.23632812 -0.24133301 -1.49267578 -2.38720703]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.93359375  2.41308594  2.77539062 -0.74194336 -0.41016006 -2.26855469]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.56152344  0.67712402  2.96679688  0.14794922  0.24371338 -1.91015625]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.06054688  1.61621094  0.76013184 -0.14129639 -2.015625    2.07446289]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.89355469  0.03879547  0.65136719  1.69458008 -0.12081909 -0.81066895]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.65478516 -1.9387207   0.47076416  3.18310547  1.06079102 -1.60986328]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.234375   -0.62756348 -0.50958252  3.03222656  2.19140625 -1.81152344]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.58447266 -1.12841797 -0.35621643  2.89404297  1.72509766 -2.37060547]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.19677734 -0.35388184  1.30249023  1.26074219  1.86254883 -3.65283203]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.14013672 -1.29425049 -1.29260254  0.61444092  2.50097656 -1.15783691]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.77148438 -0.34692383 -2.52929688  1.91357422  3.07568359 -1.83007812]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.42138672  0.61889648 -2.38964844  1.1394043   3.18652344 -2.22363281]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.84619141  0.22106934 -1.3793335   0.02832031  1.89257812 -1.19116211]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-5.18359375  0.30419922 -0.1244812   0.8951416  -0.77380371  0.12341309]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.390625    1.11480713 -0.2406311   0.62268066 -1.90332031 -0.27850342]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.69726562 -2.33227539  0.77612305  1.42993164 -0.14646912 -0.39801025]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.65820312  1.77148438  0.06769562  1.10546875 -1.26098633 -0.0343399 ]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.80371094  0.49902344  0.92077637  1.05712891 -2.15283203  1.43041992]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.29882812 -0.05548096  0.99804688  1.78613281 -1.18554688  0.41070557]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.34472656  0.60769653 -0.41275024  0.2532959   0.8055191   0.49536133]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.50244141  1.55639648 -0.04309082  0.44232178 -2.11816406 -0.11395264]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.18359375  1.21606445 -0.2388916   0.75563049 -0.21313477 -1.22167969]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.640625    2.06542969 -0.27355957  2.00488281 -1.29998779 -1.72070312]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.45996094  2.02783203  0.15527344  0.80880737  1.14501953 -3.28955078]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.92480469  1.55224609  1.71411133  0.79309082 -2.04321289 -1.1741333 ]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.80859375  1.65917969  1.06988525  0.51934814 -1.37854004 -1.00964355]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.12890625  1.23876953  1.22973633  0.5460968  -1.59912109 -0.3347168 ]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.37597656  1.25439453  2.234375    0.55752563 -1.83642578 -0.65151978]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.16015625  1.07897949  0.96777344  1.23730469 -3.40771484  0.00854492]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.54882812  0.76123047  0.40093994  1.75585938 -2.99023438  0.34422302]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.03710938  0.324646    0.85852051  1.6796875  -2.87988281  0.43609619]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.30957031  0.11499023 -0.24523926  1.33007812 -0.78302002 -0.09936523]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.71386719  0.86724854 -0.46243286 -1.1282959   2.24487305 -0.77740479]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.23828125  0.16403198  0.1940918  -0.32609558  2.59960938 -0.80957031]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.46484375 -0.11073303 -1.34033203  0.44281006  2.62597656 -0.39360809]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.98632812  1.03735352 -1.92333984 -0.3387146   2.7890625  -0.34472656]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.62750244  0.07006836 -2.28271484  0.02154541  0.72753906 -1.16064453]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.08648682  0.11352539 -2.12255859 -0.03094482  1.04589844 -0.9868927 ]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.19071198  0.71554565 -1.59570312 -0.39923096  0.81408691 -1.35894775]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.44445801  0.38684082 -2.00170898 -0.48406982  0.6494751  -0.83651733]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.28491211  0.637146    0.28505707  0.95666504 -2.66650391 -0.20471191]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.38769531  0.53344727 -0.15979004  0.57202148 -1.83032227  0.36138916]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.171875   -0.33319092 -0.61395264  0.17944336 -0.92947388  1.76513672]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.54199219 -0.29598236 -1.69189453  0.06988525 -0.27161407  2.13745117]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.62109375 -0.16210938 -2.38916016  1.36962891  0.36663818 -0.10137939]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.34082031  2.36572266 -3.31103516  0.79663086 -1.74658203  0.70336914]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.84082031  2.82421875 -1.5446167   0.12300873  0.54614258 -0.91809082]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.20410156  2.16821289 -2.39208984 -0.31130981  0.74160767  0.44508362]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.66015625 -0.51094055  2.37451172  0.19648743 -2.04272461  1.13800049]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.01953125 -0.18878174  1.59033203  0.26255798 -1.49536133  0.62960815]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.68847656  1.50952148  0.34051514  0.73400879 -3.13183594  1.66748047]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.83789062  1.11645508  1.35449219  0.63746643 -3.23388672  1.68774414]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.10009766 -1.44519043 -1.84008789  1.47949219 -0.40484238  1.56738281]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.49560547  0.91772461 -2.4375      1.86035156 -0.89013672  0.10704041]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.40527344 -0.35327148 -0.13904572  2.71044922 -0.10940552 -1.37158203]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.33789062  0.13635254 -3.67675781  1.91821289  1.35424805  0.55609131]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.52929688 -1.57348633 -0.31109619  0.84173584  0.31615955  1.30761719]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.07421875 -0.79376221  0.54675293 -0.48400879  1.66552734  0.3182373 ]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.85546875 -0.17666626 -2.67944336 -0.5682373   2.05224609  1.67797852]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.05175781  1.01342773  0.0612793  -0.88731384  2.06689453 -0.84533691]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.83825684 -0.39489746 -2.41870117  0.30358887 -0.49438477  0.93568039]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.7388916   1.22253418 -2.16015625 -0.26644897  0.14672852 -0.66821289]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.27050781  0.80566406 -0.4319458   1.57275391 -1.67456055 -1.28947449]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.08349609 -0.67404175 -2.31591797 -0.3291626   0.24768066  0.7800293 ]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.26660156  0.5302124  -0.53594971  0.63481903 -1.47973633  0.71051025]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.60644531  0.82995605 -0.11553955  0.60675049 -1.80004883  0.1171875 ]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.63574219 -0.05981445  0.02209473  0.53469849 -1.03369141  0.60791016]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.02832031 -1.75585938 -1.5456543   0.11401367  0.43767548  2.76171875]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.99658203  0.78015137 -2.20507812 -0.15870667  1.35119629 -1.60852051]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.54101562  0.58529663 -0.35897827  0.48724365  0.65264893 -2.14331055]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.55859375  1.28637695  0.42349625  0.37173462 -1.484375   -0.04882812]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.34765625  3.13378906 -2.00500488  2.3046875   0.33752441 -2.68432617]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],"[-2.21972656e+00  1.46484375e-03 -8.57238770e-01 -4.66552734e-01
  1.50183105e+00 -1.42297363e+00]"
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.45239258  0.1953125  -0.33032227 -0.62731934  0.36096191 -1.03164673]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-0.22389984  1.54833984 -0.57263184 -0.05742645 -0.35418701 -2.78564453]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.70898438 -0.64562988  0.89369202  0.09802246  0.7098999  -1.02416992]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.86791992 -0.45303345 -0.84075928  3.09130859  1.796875   -4.23974609]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.24755859 -0.53901672 -2.47607422  2.43310547  1.15212727 -1.79711914]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.6796875   0.04707718 -2.37719727  3.17675781  0.53833008 -2.3815918 ]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.70019531  1.70141602 -3.02661133  2.67382812  1.04431152 -2.21679688]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.99853516 -0.84301758 -2.36572266 -0.50692749  2.23925781  0.80151367]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.81054688 -0.02328491 -1.9140625   0.00854492  2.36865234  0.3217926 ]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.26757812 -0.60873413 -2.10058594  0.28182983  2.52294922  0.41253662]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.68554688 -1.97460938 -2.03149414  1.71655273  3.00976562 -0.58850098]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.16744232 -0.52331543 -2.45556641  0.01633453  0.49816895 -0.60742188]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.13961792  0.14941406 -2.08496094 -0.2796936  -0.01565552 -0.73272705]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.0352478   1.69384766 -0.55511475 -1.88330078  1.44580078 -3.15673828]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.17553711  1.35302734 -2.44433594  0.25244141 -0.20452118 -1.77050781]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.05078125  0.97351074 -2.47119141 -0.5579834   1.08203125 -0.38989258]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.36279297  0.06762695 -2.77539062  0.01885986  1.60693359 -0.88439941]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.87109375  0.51581573  0.0891571  -1.22436523 -0.09423828  0.74523926]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.86230469  0.24145508  1.03503418 -1.60522461  1.42333984  0.92163086]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.47229004  1.01568604 -0.85510254  0.506073   -0.85229492 -1.14190674]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.43408203  0.93438721 -0.7166748   0.53375244 -1.50146484 -0.65472412]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.25292969  1.53161621 -0.80847168  0.88391113 -0.61410522 -1.79034424]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.13769531  1.8503418  -2.59521484  1.71923828  0.08007812 -0.74304199]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.18774414  0.98458481 -1.50976562 -0.33987427  0.65658569 -1.09277344]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.6809082   0.89526367 -0.10845947 -0.63683319  0.40795898 -0.31054688]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.73242188  0.61816406  0.16275024 -0.70620728  0.49389648 -0.10888672]
