id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.97167969  1.86303711 -0.67520142 -0.38934326  0.99194336 -1.33666992]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.90234375  1.94458008  0.08508301  0.2711792   0.85536957 -1.95996094]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.76074219  1.88745117 -1.19970703  1.04675293  0.85595703 -1.65856934]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.81396484  2.47485352 -0.3890152   1.04760742 -0.95066071 -1.20800781]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.140625    1.55047607 -0.14596558 -0.17652893  1.05532837 -1.38378906]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.26904297  1.82177734 -0.73962402  0.12433624  1.03918457 -1.19458008]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.21386719  1.5715332   0.37149048  1.07617188 -0.10491943 -2.07495117]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.75927734  1.32284546  0.35897827  0.25958252  0.60058594 -1.28834915]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.30224609  1.55786133  1.05603027  0.63330078 -0.578125   -1.34106445]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.62451172  0.81399536  0.82264709  1.00402832 -0.54052734 -1.12219238]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.07470703  1.4909668  -0.42657471  0.42324829  0.86535645 -1.30383301]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.92138672  1.60595703 -0.12109375  0.68359375 -0.98010254 -0.06103516]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.56866455  1.21264648 -1.87792969 -0.52161026  1.10253906 -0.61047363]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.0637207   1.41125488 -1.56225586 -0.42883301  1.29412842 -1.07788086]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.62915039  0.49404907 -0.67944336  0.03079224  1.7421875  -1.68386841]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.41992188 -1.32348633 -1.75512695 -0.1428833   1.54077148  0.6882019 ]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.69287109  0.5078125  -1.24365234 -0.36535645  0.45962524 -0.08093262]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.26882935  0.31968689 -1.31921387  0.87084961 -0.36230469 -0.55529785]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.21975708 -0.11936951 -1.50244141  0.14247131 -0.60375977  0.64050293]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.28869629  0.09667969 -1.13146973  0.60247803 -1.42944336  0.36813354]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.71716309  0.24194336 -1.19421387  0.33245087 -0.43817139 -0.10473633]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.8059082   0.36061096 -0.94238281  0.82962036 -0.57067871 -0.26582527]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.58007812  0.36157227 -0.84851074  0.41094971 -0.63421631  0.02526855]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.53613281 -0.81420898  0.37487793  0.72723389 -1.98632812  1.09814453]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.2890625   3.30273438 -0.21109009  1.06420898 -0.4899292  -1.62646484]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.01367188  3.33300781  0.26522827 -0.11932373  0.41357422 -1.94750977]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.44628906  3.10888672 -1.05737305 -0.01324463  0.76782227 -0.93334961]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.61914062  3.03466797 -0.89038086 -0.45819092  0.63886642 -0.74359131]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.92578125  1.91845703  1.99853516 -0.52325439 -0.84985352 -1.08410645]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.35253906  1.87866211  2.39111328  0.26968384 -2.02246094 -1.91723633]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.20605469  2.06689453  2.35449219 -1.62329102 -0.66078186 -0.65270996]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.9453125   1.45263672  0.50512695  1.94604492 -2.37060547 -1.03283691]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.24316406  1.92700195 -0.62902832  1.33300781 -1.02087402 -0.71105957]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.18310547  1.61157227 -2.4597168   1.90820312 -0.37176514 -0.70397949]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.37890625  1.76293945 -2.45068359  1.91357422  0.12213135 -1.06506348]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.37695312  0.47619629 -3.20703125  2.35058594  0.81213379 -0.94335938]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.78417969  1.14912415  0.61187744 -0.69348145  2.03173828 -1.56665039]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.53710938  1.10705566  0.91894531 -1.20785522  2.328125   -1.43005371]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.95166016  1.41088867 -0.78510094 -0.48936462  2.41845703 -1.41918945]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.00390625  2.09228516  0.07922363 -1.17504883  2.70703125 -1.921875  ]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.91870117 -0.13180542  0.32357788  0.30529785  0.8338623  -0.53942871]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.70361328  1.79650879 -0.47039795  0.05400085  0.67468262 -0.79956055]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.17529297  1.69018555 -0.71057129  0.35406494  0.1015625  -0.14782715]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.09521484 -0.07763672 -1.64282227  1.20458984  1.42211914 -0.44226074]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.82885742  1.98803711 -0.51190186  1.03662109 -1.34155273 -0.86364746]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.7109375   2.13623047 -0.72045898  1.59594727 -1.82678223 -0.66675949]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.47753906 -0.61090088  0.83410645  0.3069458   0.16479492 -0.10766602]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.94335938  1.56518555 -0.45507812 -0.6652832   0.30023193  0.76269531]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.10888672  2.46923828 -1.03710938  0.71960449 -0.72875977 -1.64941406]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.02050781  3.02539062  1.32373047 -0.46191406 -2.26708984 -0.97546387]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.14257812  3.27197266 -1.35644531  1.27832031 -0.1463623  -1.86914062]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.31835938  3.03222656 -1.00891113  0.24411011  1.25878906 -2.11499023]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.57714844  1.01098633  1.91259766 -0.53283691 -0.85144043 -0.97387695]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.69335938  2.79785156  1.84765625 -1.28076172 -0.86120605 -0.96520996]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.6875      2.54248047  0.57836914  0.06357574 -1.40869141 -0.51098633]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.69628906  0.96496582  1.77246094 -0.6003418  -1.95605469  0.31158447]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.68554688  0.35131836 -2.68603516  0.08361816  1.05371094 -0.21289062]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.15820312  0.5010376  -2.68212891 -0.40530396  0.64904785  0.19824219]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-0.77276611  0.24768066 -1.7824707  -0.62194824  0.82250977  0.24975586]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.60644531  0.31164551  0.93469238  0.78173828  0.14199829 -1.73706055]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.99658203  1.8762207  -1.50439453 -1.70776367  1.93603516 -0.85534668]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.47460938 -0.43548584 -0.79406738 -1.12426758  1.78027344  0.18728638]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.18652344 -0.02972412 -1.15869141  0.35409546  1.33349609 -0.62922668]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-1.9128418   0.203125   -2.25634766 -1.23388672  1.79101562  0.5874939 ]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.88000488  0.42181396 -2.09130859 -0.27178955  0.00276351 -0.20651245]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.13554668 -0.0684967  -3.07763672 -0.73864746  1.12988281  0.32806396]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.09936523 -0.88818359 -2.59716797 -0.36236572  0.30084229  0.99499512]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.46807861  0.45251465 -2.93505859 -0.51470947  0.5423584   0.33862305]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.10644531 -0.15893555 -1.16796875 -0.25579834 -1.42407227  1.20336914]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.78759766 -0.58105469 -1.4005127   0.8470459  -0.51812744  0.61774445]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.72460938  0.5380249  -1.07348633 -0.278862   -1.46716309  1.40551758]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.34863281  0.82702637 -0.47097778 -0.42454529 -1.57177734  1.42126465]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.75927734 -1.23364258  1.56665039 -0.02728271 -0.68835449 -0.22555542]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.92480469  0.12634277  2.72705078  1.16625977 -2.31420898 -0.87487793]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.73046875  1.2064209   2.50585938  0.3571167  -1.7578125  -1.21252441]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.46191406  1.33166504  1.69592285 -0.09399414 -1.50415039 -0.61395264]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.88208008 -1.25692749 -2.01782227 -0.74298096  1.37866211  0.79785156]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.9588623  -1.12046051 -2.10961914 -0.652771    1.36132812  0.78565979]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.8963623  -1.39990234 -2.18432617 -0.27056885  1.06762695  0.4790802 ]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.80914307 -1.56134033 -2.26025391 -0.17163086  1.33789062  0.51235962]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.37304688  1.27294922  1.91748047 -1.78723145  0.61369324 -0.22421265]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.64404297  0.78100586  1.26506042 -0.68591309  0.19024658 -0.33184814]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.7265625  -0.13076782  2.2434082   0.03503418  0.1730957  -0.50366211]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.91894531  0.02258301  1.18554688  0.33670044 -0.8404541   0.13134766]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.703125    1.38134766 -2.50292969 -0.30126953  2.01293945 -0.27905273]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.44384766  0.80587769 -0.89575195 -1.37465668  2.16113281  0.1725769 ]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.4765625   1.11474609 -2.99853516  0.14733887  0.7244873  -0.4105835 ]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.64550781  0.42260742 -1.66650391  0.22420692  0.0213623   0.05023193]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.58837891  1.43798828 -0.89038086  0.04938543 -0.22589111  0.14755249]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.6730957   1.14257812 -1.19262695 -0.16882324  0.01263428 -0.32988739]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.90527344  0.68884277  0.71008301 -0.53601074  0.06213379  0.28440857]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.26220703  0.6072998   0.83786011  0.11706543 -1.25379944 -0.22155762]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.77832031  0.92675781  0.60638428  0.3258667  -0.40473938 -0.70623779]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.24511719  1.02636719  0.03948975  0.17724609 -1.17089844  0.07089233]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.25244141  0.50863647  1.67736816  0.71630859 -1.96655273 -0.34796143]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.3359375   0.35070801 -1.90014648 -0.14190674  0.17184448 -0.17376709]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.43603516  0.20446777 -0.98403931  0.79821777 -0.58947754 -0.64311218]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.60643387  0.40917969 -0.9888916   0.38260651 -0.28025818 -0.51870728]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.11271286 -0.48877716 -0.74584961  0.85412598 -1.24084473  0.12057495]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.81713867  1.84863281 -0.42825317 -0.23316956  0.66027832 -1.61560059]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.78710938  0.84057617 -1.39147949 -0.58702087  2.12158203 -0.30957031]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.48925781  1.15463257 -0.22387695 -0.28874207  1.43457031 -0.95880127]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.39892578  1.76776123  0.09375    -1.38256836  1.42041016 -0.82629395]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.79394531  1.86108398 -0.10508728 -0.83081055  1.36694336 -1.21447754]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.58642578  1.40454102 -0.76289368 -0.54693604  1.26806641 -0.77609253]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.80224609  1.56933594  0.85009766 -0.70404053  0.59613037 -0.74621582]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.74316406  2.08789062  0.35443115 -1.83251953  1.3345871  -0.45727539]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.24121094  1.32299805 -0.21789551  0.6423645  -0.30639648 -1.31835938]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[-2.14868164  1.53149414 -0.11981201  0.6395874  -0.47198486 -1.23095703]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.02685547  1.9543457   0.02124023  0.32763672  0.28369141 -2.03857422]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver2,[0. 0. 0. 1. 0. 0.],[-2.42578125  1.8828125  -0.45465088  0.21614075  0.50732422 -1.69042969]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.38037109  1.51855469 -0.46911621  0.17825317  0.31665039 -0.93359375]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-3.84326172  2.04077148 -0.24498749  0.68847656  0.06237793 -1.57470703]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.97460938  0.43017578  0.80969238  0.14312744 -0.97436523  0.572052  ]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-3.84765625  1.69458008 -0.79675293  0.85095215  0.49560547 -1.39941406]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver3,[0. 0. 0. 1. 0. 0.],[-3.94091797  2.06542969 -0.11212158  0.73370361  0.39580536 -1.9675293 ]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.99682617  1.07897949 -1.88891602 -0.9420166   1.98413086  0.04040527]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.47070312  1.3527832  -1.28381348 -1.26391602  2.4375     -0.16864014]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.82763672  0.34179688 -1.42504883 -0.54400063  2.30566406 -0.19921875]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.984375    0.53288651 -1.90185547 -0.22460938  1.98168945 -0.51037598]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.6965332   0.80187988 -0.94726562 -0.01013184 -0.13941956 -0.56872559]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver2,[1. 0. 0. 0. 0. 0.],[-1.76098633  1.89355469 -0.53598022 -0.16333008  0.63323975 -1.46655273]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.13195801  1.29980469 -1.01733398 -0.53265381  0.46307373 -0.61657715]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver2,[1. 0. 0. 0. 0. 0.],[-1.49768066  1.72351074 -0.94842529 -0.4095459   0.71535492 -1.19836426]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.85668945  0.95727539 -1.00537109 -0.3591156   0.46012878 -0.56732178]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[-1.78833008  1.51660156 -0.63466072 -0.48738861  0.86437988 -1.12219238]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.47753906  1.40161133 -0.76831055 -0.22865295  0.6105957  -1.08398438]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.44433594  1.42749023  0.01248169 -0.46954346 -0.10270691 -0.42205048]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.73242188  0.04443359 -0.71466064 -0.47628784  0.37860107  0.74713135]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.74462891 -0.10522461 -0.43762207 -0.54977417  0.60980225  0.8442688 ]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.31054688  0.71408081  0.7878418  -1.04248047 -0.59533691  1.29003906]
