id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.97387695  1.86279297 -0.67318726 -0.39404297  0.98937988 -1.33544922]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.85351562  1.91772461  0.06292725  0.27423096  0.82337189 -1.921875  ]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.76220703  1.89013672 -1.19604492  1.02874756  0.86022949 -1.64477539]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.80908203  2.47460938 -0.3913269   1.05114746 -0.94516373 -1.2109375 ]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.13867188  1.55517578 -0.14196777 -0.18043518  1.06246948 -1.38726807]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.27441406  1.81982422 -0.71618652  0.11372375  1.03710938 -1.19921875]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.18847656  1.57641602  0.36837769  1.0657959  -0.10003662 -2.08349609]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.74023438  1.32159424  0.32537842  0.25672913  0.62219238 -1.26477623]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.30859375  1.5657959   1.05505371  0.62359619 -0.56793213 -1.3404541 ]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.62548828  0.8125      0.8208313   1.00817871 -0.54077148 -1.12304688]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.04785156  1.46386719 -0.43685913  0.43284607  0.84106445 -1.27380371]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.9296875   1.60375977 -0.14306641  0.68847656 -0.96459961 -0.05743408]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.59735107  1.19555664 -1.86254883 -0.51300049  1.1027832  -0.61010742]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.06903076  1.40997314 -1.56640625 -0.42329407  1.29394531 -1.07958984]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.62475586  0.47619629 -0.66833496  0.04214478  1.73876953 -1.68383789]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.36645508 -1.31201172 -1.74462891 -0.17443848  1.53540039  0.69885254]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.66748047  0.46899414 -1.25073242 -0.34332275  0.45736694 -0.05004883]
