id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.10986328  1.27099609 -0.38241577  0.28952026 -0.79138947 -0.94219971]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.51123047  2.19921875 -2.44238281  0.01725769  1.32495117 -0.85778809]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.06542969  2.11279297 -1.78295898 -0.10565186  0.6423645  -0.378479  ]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.11572266  2.1784668  -1.57629395  0.32336426 -0.23748779 -0.19329834]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.09521484  0.59277344  0.02035522  0.21893311 -1.21313477 -0.4586792 ]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.12011719  0.30539417  1.04711914  0.23408508 -0.71588135  0.20877075]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.33789062  0.35070801  1.18249512 -0.2377243  -0.33825684  0.29711914]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.16210938 -0.61499023  1.17431641 -0.77197266  0.15716648  1.37329102]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.79858398  0.63763428  0.12632084  0.75390625 -1.5300293  -0.75726318]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.55322266  1.03271484  0.04486465  1.01574707 -1.48681641 -1.08325195]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.91015625 -0.63655853  0.53761578  0.92919922 -0.89419556  0.76171875]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.36914062 -0.1217041  -0.51516724  0.69714355  0.31939697  0.36633301]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.28808594  1.03649902 -0.65936279 -0.95581055  2.14355469 -1.38085938]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.52587891  0.52470398 -0.57897949 -0.95654297  1.99902344 -0.86763   ]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.37109375  0.43029785 -0.11302185 -0.35461426  2.42675781 -1.44140625]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.90527344  1.28289795 -1.72961426  0.17816162  2.48339844 -1.24743652]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.18603516 -0.35046387 -1.34130859 -0.53637695  0.74749756  0.03386497]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.57641602  0.4420166  -0.85180664 -0.24523926  0.45852661 -0.89839172]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.82043457  0.35430145 -0.75854492  0.06966782 -0.17671204 -0.89086914]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.66644287  0.12037849 -1.14648438 -0.07644653  0.7098465  -1.03601074]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.53369141  0.11235046 -0.65979004  0.01980591 -0.49005127 -0.03881836]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.953125   -0.9284668  -0.68743896 -0.10152054  0.46820068  0.45751953]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.24121094 -1.64526367 -0.28112793 -0.20655823  0.3326416   1.80834961]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.80566406 -0.74859619  0.02844238 -1.34350586  0.45230103  2.0949707 ]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.46435547  1.48486328 -0.66845703  0.50708008 -2.5168457   1.22045898]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.10595703  1.61376953 -1.03442383  0.49996948 -2.10668945  1.25073242]
