id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.1027832   1.27270508 -0.38491821  0.28866577 -0.78868484 -0.94641113]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.51611328  2.21289062 -2.46191406  0.01530457  1.32324219 -0.8425293 ]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.07617188  2.12548828 -1.82104492 -0.11431885  0.68218994 -0.38586426]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.09960938  2.16699219 -1.59558105  0.34407043 -0.21772766 -0.215271  ]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.09472656  0.59350586  0.0238266   0.21743774 -1.21411133 -0.45857239]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.16015625  0.37640381  0.97131348  0.25285339 -0.71148682  0.20166016]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.34179688  0.33996582  1.20617676 -0.2510376  -0.34362793  0.30737305]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.17285156 -0.61328125  1.17553711 -0.77233887  0.15233231  1.37695312]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.79736328  0.63842773  0.12408066  0.75500488 -1.5300293  -0.75842285]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.58105469  1.05615234 -0.02132416  1.02697754 -1.4296875  -1.1081543 ]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.86914062 -0.6601181   0.6061554   0.88623047 -0.91110229  0.78564453]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.37109375 -0.11962891 -0.51469421  0.69348145  0.31860352  0.36669922]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.28466797  1.03625488 -0.65661621 -0.95666504  2.14453125 -1.38256836]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.52392578  0.52474976 -0.5802002  -0.95751953  1.99951172 -0.86856079]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.37109375  0.43029785 -0.11302185 -0.35461426  2.42675781 -1.44140625]
