id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.33383179  0.69921875 -1.63427734 -0.09268188 -0.84399414 -0.2598877 ]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.31167603  0.67828369 -1.99243164  0.38986206 -0.65979004 -0.25961781]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.97607422  0.59104156 -1.24609375  0.82287598 -1.72241211  0.19480896]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.10205078  1.90869141 -0.83843994  0.99243164 -2.75683594  0.06499481]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.00878906  0.28625488  0.21533203 -0.28851318  0.26673126 -0.39367676]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.99609375 -0.41499329 -0.19311523 -0.68511963  0.68560791  0.60484314]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.23144531 -0.87182617  0.72338867  0.79626465 -0.01220703 -0.24176025]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.15039062 -0.9006958   1.19030762  0.83312988  0.0921936  -0.37304688]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.33251953  0.52246094 -0.68188477  0.24154663 -1.09838867 -0.02282715]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.34912109 -0.52497864 -0.03195     1.24169922 -1.75244141  0.35955811]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.890625   -0.53088379 -0.61468506  1.11865234 -0.97015381  0.39337158]
