id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.33972168  0.70440674 -1.63134766 -0.09506226 -0.84863281 -0.26086426]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.27896118  0.68261719 -1.98510742  0.37345886 -0.66870117 -0.25626826]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.0065918   0.59041595 -1.29467773  0.83972168 -1.68041992  0.19290161]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.07421875  1.89147949 -0.82574463  1.0032959  -2.76757812  0.06628418]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.00170898  0.30023193  0.21484375 -0.29925537  0.27389526 -0.39404297]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.99609375 -0.4406662  -0.19075012 -0.67047119  0.67907715  0.60652924]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],"[-5.23046875e+00 -8.44970703e-01  7.23632812e-01  7.81372070e-01
 -4.45556641e-03 -2.55310059e-01]"
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.15332031 -0.90112305  1.17651367  0.83666992  0.09210205 -0.3684082 ]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.33544922  0.51025391 -0.67858887  0.24856567 -1.10595703 -0.02832031]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.35253906 -0.52816772 -0.03211975  1.24414062 -1.7532959   0.35852051]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.87744141 -0.42572021 -0.64404297  1.06256104 -0.97692871  0.39538574]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.32714844 -1.33728027 -0.22663879  0.81726074 -0.28480339  0.35325027]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.47412109 -1.8503418  -1.34326172 -0.4887085   2.10986328  0.87316895]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.94824219 -2.07177734 -1.01904297 -0.57897949  2.29248047  0.71209717]
