id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.69317627  0.59381104 -1.51928711 -0.07052612 -0.75933838 -0.26216125]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.75854492  0.56344604 -1.80029297  0.44442749 -0.45013428 -0.34654236]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.24121094  0.30673218 -1.26611328  0.8404541  -1.48217773  0.18575287]
/home/ts1349/datasets/blemore/face_aligned/A102_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.96826172  1.56677246 -0.89306641  0.87988281 -2.390625   -0.20241547]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.12646484  0.21035767  0.14013672 -0.24130249  0.08731079 -0.05505371]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.10546875 -0.4914856  -0.21038818 -0.68048096  0.60906982  0.84472656]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.25488281 -1.02539062  0.66381836  0.82336426 -0.12911987  0.07989502]
/home/ts1349/datasets/blemore/face_aligned/A102_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.27636719 -0.84787941  1.19848633  0.94042969 -0.06079149 -0.12748718]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.74560547  0.44726562 -0.5213623   0.20092773 -1.0513916   0.09790039]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.76806641 -0.62628174 -0.04003906  1.20092773 -1.49328613  0.49316406]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.26025391 -0.74060059 -0.66516113  1.29382324 -0.91790771  0.61206055]
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.87207031 -1.4699707   0.04003906  1.2902832  -0.56564331  0.55820084]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.61572266 -1.81152344 -1.27880859 -0.43475342  2.09570312  0.83984375]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.02197266 -2.06347656 -0.8918457  -0.63592529  2.27539062  0.77990723]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.24951172 -0.00769043 -0.36401367 -1.41040039  2.39208984 -0.12414551]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.95410156 -1.70117188 -0.84051514 -0.69184923  2.67773438  0.68481445]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.70074463  0.09643555 -2.19091797 -0.62371826  0.25161862 -0.09661865]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.23876953  0.48193359 -1.88037109 -0.51931763  0.23881531 -0.16947556]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.18518066  0.42102051 -1.91430664 -0.51630402  0.22164917 -0.17816162]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.25088501  0.63748169 -2.04418945 -0.64523315  0.13014221 -0.31453037]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.07861328  0.67944336 -0.49078369 -0.00942993 -1.06335449  0.3503418 ]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.83422852 -0.10412598 -0.40647888 -0.23040771 -1.12365723  1.13012695]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.88183594 -0.0135498  -1.21691895 -0.98669434 -0.2039032   1.34875488]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.18896484 -0.50918579 -0.19845581 -0.35479736  0.07913971  1.38012695]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.76416016  0.47335052 -0.47283936  1.6862793  -2.93798828  0.76696777]
