id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.58105469  1.61553955 -1.01325989 -0.36099243  0.24263    -2.06451416]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.39550781  2.33422852  0.61590576  0.73822021 -0.46868896 -2.93969727]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.54199219  2.17529297 -0.94812012  0.85473633  0.40374756 -2.64910889]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.51464844  2.42358398 -0.06445312  0.35137939 -1.09143066 -1.21948242]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.01269531  1.71166992 -0.35324097 -0.1346283   0.4786377  -2.14492798]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.63574219  2.20336914 -1.98059082  0.1426506   1.10772705 -1.17456055]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.83398438  2.20556641  0.27252197  0.31921387  0.23962402 -3.01318359]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.09570312  1.75076294  0.40264893 -0.24584961  0.68652344 -2.25320435]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.07519531  1.89941406  0.96487427  0.16690063 -0.58276367 -2.28686523]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.52783203  0.95281982  0.88952637  0.85064697 -0.82128906 -1.90393066]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.77001953  1.78759766 -1.33831787  0.42298126  0.65917969 -1.61367798]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.40625     1.75292969  0.06298828  1.16430664 -1.69116211 -0.5269165 ]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 1.54772949  0.76232147 -2.61083984 -1.05805969  0.8571167  -0.65222168]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-0.06542969  1.21923828 -2.21533203 -0.86578369  1.41375732 -1.69177246]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.14648438  0.25390625 -0.34594727 -0.70690918  1.86352539 -2.42370605]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.17822266 -2.32177734 -1.44873047 -0.03552246  2.22998047  0.47021484]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.45690918  0.28149414 -1.50708008 -0.64770508  0.73934937 -0.85128784]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.20361328  0.08569336 -2.67724609  0.52411652  0.07128906 -1.07983398]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 3.60498047 -1.46191406 -2.76513672 -0.42987061 -0.04071808  0.11401367]
