id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.54125977  1.62033081 -0.99383545 -0.36486816  0.2335434  -2.07794189]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.35449219  2.36010742  0.62023926  0.71716309 -0.46865845 -2.93383789]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.55322266  2.20935059 -1.00048828  0.89733887  0.3778038  -2.65631104]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.54492188  2.42822266 -0.22680664  0.45545197 -1.09112549 -1.16027832]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.01025391  1.70562744 -0.37902832 -0.10621643  0.4810791  -2.15179443]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.52441406  2.20581055 -1.80078125  0.03340149  1.110672   -1.19580078]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.734375    2.22949219  0.31671143  0.27816772  0.24316406 -3.0456543 ]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.07373047  1.75299072  0.43852234 -0.21875     0.65722656 -2.30589294]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.03857422  1.93530273  0.97860718  0.14175415 -0.55871582 -2.31591797]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.51245117  0.93725586  0.87402344  0.85699463 -0.80371094 -1.89367676]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.69030762  1.85864258 -1.3807373   0.39743423  0.73579407 -1.69903564]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.38720703  1.7746582   0.04443359  1.19616699 -1.65917969 -0.59014893]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 1.58410645  0.78631592 -2.58740234 -1.06282043  0.85498047 -0.69976807]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-0.06835938  1.24169922 -2.20629883 -0.86602783  1.42575073 -1.71887207]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.18505859  0.31750488 -0.31640625 -0.69769287  1.83496094 -2.47650146]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.22119141 -2.30615234 -1.37084961  0.01159668  2.18139648  0.375     ]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.4128418   0.29077148 -1.50830078 -0.62475586  0.72766113 -0.88543701]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.23510742  0.02832031 -2.66845703  0.51715469  0.06494141 -1.0670166 ]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 3.66015625 -1.51171875 -2.80761719 -0.3949585  -0.05291748  0.14697266]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.8359375  -1.1112709  -2.1003418   0.26217651 -0.75518799 -0.39196777]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.43798828 -1.13800049 -1.35131836 -0.22171021 -0.72998047 -0.03930664]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.60249901  0.06616211 -2.07226562  0.53216553 -0.40637207 -0.33336687]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 0.44281006 -0.07373047 -1.15124512 -0.22009277 -0.43481445 -0.70092773]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.26782227 -1.58496094  0.55450439  0.53475952 -1.95300293  0.7142334 ]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-6.38867188  3.30517578  0.83618164  1.14550781 -2.98291016 -1.02429199]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.59667969  3.78710938  0.70214844  0.33959961 -3.16650391 -0.49407959]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.07324219  3.75048828 -1.50952148 -0.48538208 -0.78295898  1.0088501 ]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.06054688  3.75830078 -2.2421875  -0.53674316  0.29907227  0.85678101]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.73535156  2.90234375  2.42578125 -2.20996094 -0.66778564 -1.89013672]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.72949219  2.68774414  3.17285156  0.38423729 -1.68554688 -5.11816406]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.83691406  3.109375    2.97509766 -2.22241211 -0.59606934 -2.93237305]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.70800781  0.97619629  2.47314453  3.99511719 -3.22412109 -3.62939453]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.50830078  1.22924805 -1.03625488  1.28173828 -0.64733887 -0.66137695]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.9017334   1.21948242 -2.72216797  1.86669922 -0.23999023 -0.91540527]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.63183594  2.23193359 -3.51953125  1.80786133  0.92651367 -1.10430908]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.8671875  -0.20458984 -3.47314453  2.59912109  1.89160156 -1.52230835]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.47070312  1.15527344  1.84570312 -1.31347656  2.59130859 -3.48583984]
