id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.70849609  0.45269775 -0.13998413  1.42626953 -0.45684814 -0.02023315]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.70117188  0.48492432  0.05554199  1.34814453 -0.55249023 -0.13947678]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.73583984  0.46685791 -0.24139404  1.44482422 -0.44995117 -0.23133469]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.92724609  0.43432617 -0.6340332   1.46777344 -0.05543518 -0.3106308 ]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.66503906  0.38110352  0.51715088  1.11132812 -0.44195557 -0.0342567 ]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.74707031  0.29711914  0.31454468  1.09716797 -0.23699951 -0.03144836]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.83007812  0.50146484  0.27566528  1.18432617 -0.50793457 -0.17551422]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.90527344  0.25701904  0.49349976  0.73181152 -0.27282715  0.04953766]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.60839844  0.40246582 -0.12219238  1.34350586 -0.51104736  0.02335453]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.58886719  0.50726318 -0.05496216  1.39135742 -0.52160645 -0.07731819]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.65429688  0.55157471 -0.15136719  1.44848633 -0.58746338 -0.16555786]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.81884766  0.48608398 -0.1240387   1.25146484 -0.49945068 -0.14451599]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.93847656 -0.47821045  0.16412354  0.54180908  1.1550293   0.2699585 ]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.04003906 -0.68713379 -0.03704834  0.56762695  1.60913086  0.10583496]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.11914062 -0.8996582   0.21601868  0.12852478  2.51806641  0.06443787]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.14355469 -0.89123535  0.04458618  0.17333984  2.02050781  0.32339478]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.96875    -0.11016846 -0.15380859  0.87695312  0.32122803  0.25247192]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.88085938  0.11296844  0.51251221  0.99975586 -0.31506348  0.49829102]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-4.17871094  0.00498962  0.44665527  0.81237793 -0.21526337  0.7442627 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.80224609  0.11031032  0.76037598  0.92626953 -0.37557983  0.66296387]
