id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.8770752   1.68139648 -1.77172852  0.06500244 -0.51615715 -2.42211914]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 0.08337402  0.99072266 -0.98291016  0.44213867 -1.08203125 -2.00439453]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.1171875   1.3145752  -1.46777344  0.63873291 -0.90493774 -1.8180542 ]
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-0.83032227  1.82983398 -1.66479492  0.84191895 -1.56970215 -1.98620605]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.30541992  1.33618164  0.25457764  0.57983398 -1.43115234 -2.22949219]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-0.70751953  0.35101318 -0.09132385  0.54437256 -1.20532227 -1.4777832 ]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.82739258  0.76733398  1.0932312   0.83465576 -1.18408203 -2.05224609]
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.51269531  1.38391113  1.28857422  0.45513916 -1.8145752  -1.67559814]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 1.01831055  1.41003418 -1.29272461  0.43756104 -1.41894531 -2.17822266]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.50341797  1.91479492 -1.37536621  0.09350586 -0.8520813  -1.94274902]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.09899902  1.66455078 -0.89050293  0.93566895 -1.48242188 -2.11499023]
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.24343872  1.09289551 -0.46548462  0.75640869 -1.33007812 -1.54632568]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.18225098  0.99786377 -0.0100708  -0.71630859  0.91430664 -2.51660156]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.53955078  0.7043457  -0.03738403 -0.37319946  1.22180176 -2.84619141]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.2734375  -0.04138184  1.18005371 -0.63327026  2.18237305 -2.03466797]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.94091797  1.09619141  0.85498047 -1.45849609  2.03808594 -2.50561523]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-1.0892334   0.72497559 -1.11132812 -0.09643555  0.30944824 -1.71234131]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-1.14746094  1.31164551 -0.30541992 -0.09313965 -0.97729492 -1.53375244]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-0.67248535  1.50439453 -1.046875   -0.55004883 -0.63168335 -0.94262695]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-1.44070435  1.3347168  -0.50619507 -0.44445801 -0.48821306 -1.11175537]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-1.30627441  1.06933594 -0.54083252 -0.0592041  -0.03643799 -2.10180664]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[ 0.72949219  0.94320679 -1.74682617 -0.29180908 -0.48846436 -1.48883057]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-2.15921021  0.64050293 -0.24137115  0.15435791  0.16259766 -1.58422852]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[ 0.10110474  0.52609253 -1.77832031  0.17741394 -0.16648865 -1.24029541]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-0.39966869  1.19970703 -1.54101562 -0.97888184  0.91882324 -1.32006836]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[ 0.01220703  0.78552246 -1.17724609 -0.15228271 -0.87939453 -0.91125488]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-0.35588551  1.19628906 -1.0670166  -0.61624146 -0.23138428 -1.48144531]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-0.74841309  1.32849121 -1.54370117 -1.08361816  0.56781006 -1.12532043]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-0.61608887  1.39099121 -0.88354492 -0.48226929 -0.42181396 -1.79345703]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-2.2109375   1.39660645 -0.02575684 -0.33032227 -0.81384277 -0.80456543]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-0.36193848  1.35241699 -1.0826416  -0.49102783 -0.32955933 -1.52490234]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-0.60955811  0.9420929  -1.18896484 -0.97546387  0.57980347 -1.34362793]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-1.6652832   1.234375   -0.82632446 -0.36035156 -1.04681396 -0.30479431]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-0.16282845  0.83215332 -1.2154541  -0.48669815 -0.51483154 -0.96704102]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-2.74645996  1.47277832 -0.16650391 -0.76898193 -0.66357422 -0.45800781]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-2.18652344  1.73291016  0.01638794 -0.63702393 -0.82751465 -1.29150391]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],"[-4.41113281e+00  1.54284668e+00  7.60253906e-01 -1.95312500e-03
 -1.11938477e+00 -9.13452148e-01]"
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-2.71411133  0.76013184  0.00579834 -0.08178711 -0.56170654 -0.87164307]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-2.37841797  1.34924316  0.02484131 -0.49758911 -0.20410156 -1.78759766]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-1.59735107  1.62353516 -0.49420166 -0.34329224 -1.13378906 -0.89785767]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-2.449646    1.23803711 -0.5201416  -0.32705688 -1.35461426  0.15014648]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-2.93566895  1.65917969 -0.2739563  -0.10144043 -1.17446899 -0.72680664]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-0.86376953  1.31481934 -0.39129639  0.37477112 -1.43212891 -1.72253418]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-2.44189453  0.86987305 -0.40075684 -0.50320435 -0.51635742 -0.20819092]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-1.45751953  1.0350647  -0.59643555 -0.6104126  -0.1786499  -0.72485352]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-2.12719727  1.32507324 -0.08105469  0.02484131  0.03625488 -2.30664062]
