id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.45898438  2.61230469 -0.10608673  2.05615234 -3.51025391 -0.54119873]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.328125    2.56640625 -0.13391113  2.12597656 -3.42675781 -0.63623047]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.12695312  4.13525391  0.39868164  3.18603516 -3.01953125 -3.81005859]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.88769531  4.38378906 -1.25537109  4.1796875  -2.53369141 -4.03271484]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.04785156  0.23364258 -1.30566406  1.6887207  -1.65625     0.09472656]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.77001953 -3.47167969 -0.01574707  1.88476562 -0.22162628  1.04272461]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-1.77807617 -1.7935791  -0.03320312 -0.15332031  1.28540039 -0.3939209 ]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.34030151  1.25024414 -1.19444275 -0.16633987  0.45431519 -1.64599609]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.54101562  2.3503418  -0.22576904  2.35644531 -3.02392578 -1.06396484]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.68652344  0.99438477  0.2199707   1.6953125  -2.74194336  0.11987305]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.75878906  1.8140564  -0.34747314  1.66577148 -1.71972656 -0.91430664]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.67773438  2.07067871 -0.60510254  2.05224609 -1.90893555 -0.8359375 ]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.11816406 -1.4317627  -0.91235352 -0.63391113  2.56494141  0.99938965]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.11328125 -2.7109375  -0.96057129  0.31723785  2.97119141  0.67956543]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.06640625 -1.78814697 -1.01596832  1.48303223  3.578125   -1.42419434]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.30273438 -2.87255859  0.03342438  0.75463867  3.73291016 -0.65478516]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.23487854 -2.08276367 -3.42285156  1.2878418  -0.07537079  1.49682617]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.86999512  0.03759766 -1.59469223  0.13973999 -0.59106445 -0.70605469]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.05832672 -0.97241211 -3.62451172  1.47607422  0.21177673  0.62002563]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.01763916 -0.93310547 -1.78491211  0.28924561 -0.13439941  0.54821777]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.14819336 -2.10522461 -2.47509766  0.30302429  0.60449219  1.48901367]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.45898438 -0.57739258 -1.04415321  0.75106812 -0.47741699 -0.01733398]
