id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.44921875  2.61181641 -0.10582542  2.05761719 -3.51416016 -0.54064941]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.328125    2.56542969 -0.13500977  2.12646484 -3.42578125 -0.63525391]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.12304688  4.14257812  0.41809082  3.19677734 -3.02539062 -3.83056641]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.87695312  4.38476562 -1.21838379  4.17578125 -2.56933594 -4.03125   ]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.015625    0.23828125 -1.32128906  1.68725586 -1.63745117  0.07861328]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.79541016 -3.45019531 -0.03979492  1.87280273 -0.25405884  1.08776855]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-1.78491211 -1.78674316 -0.02929688 -0.14837646  1.29125977 -0.40505001]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.35562134  1.28540039 -1.16440201 -0.15795517  0.43936157 -1.69116211]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.53808594  2.34777832 -0.23120117  2.35742188 -3.02880859 -1.05688477]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.65625     1.02111816  0.1940918   1.61572266 -2.76586914  0.15344238]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.93945312  1.82507324 -0.42102051  1.68652344 -1.66479492 -0.81750488]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.67480469  2.07043457 -0.61340332  2.05688477 -1.90991211 -0.83154297]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.12207031 -1.44763184 -0.91564941 -0.62768555  2.56445312  1.01159668]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.11035156 -2.66455078 -0.96569824  0.27441406  2.96630859  0.69567871]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.09472656 -1.78363037 -1.05447388  1.48400879  3.57568359 -1.3972168 ]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.30859375 -2.85205078 -0.00723267  0.73950195  3.72021484 -0.61425781]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.23265076 -2.03979492 -3.45117188  1.30102539 -0.09358215  1.49682617]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.88525391  0.03710938 -1.5654583   0.12036133 -0.58203125 -0.7109375 ]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.09577942 -0.90112305 -3.56347656  1.47485352  0.18074417  0.51367188]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.03164673 -0.93945312 -1.7890625   0.29025269 -0.13842773  0.55969238]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.17175293 -2.11621094 -2.47119141  0.31433105  0.5970459   1.49414062]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.44616699 -0.58520508 -1.029953    0.7444458  -0.47177124 -0.02197266]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.28564453 -0.48901367 -2.18237305 -0.26135254  0.5279541   0.76339722]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.31933594  0.33227539 -1.3157959  -0.81085205  1.02856445 -0.2019043 ]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.7890625   1.24969482 -0.49871826  1.56616211 -2.81982422  0.81769562]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.53320312 -0.62179041  0.12713623  1.2409668  -2.80761719  2.46044922]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.46386719  0.70239258  0.92004395  0.87915039 -3.09716797  1.86450195]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.35351562 -0.28564453  0.55651855  0.23544312 -1.30444336  2.09082031]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.39334106  0.59887695 -3.08789062  0.87565613  0.32290649 -1.22973633]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.68127441  0.85351562 -3.40429688  0.65710449  0.34631348 -0.64526367]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.07324219  0.55419922 -2.86962891  0.99926758 -0.60656738 -0.85241699]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.00390625  0.51464844 -3.27441406  0.21685791 -0.07363892 -0.52368164]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.05078125  3.75390625 -0.45257568 -0.53063965  1.89526367 -2.94775391]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.125       3.53320312  0.63690186 -0.54474258  1.11181641 -3.36865234]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.31542969  3.46044922 -3.38574219 -0.56396484  1.68798828  0.55978394]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.95605469  3.89697266 -1.49240112 -1.48217773  0.0567627   1.37768555]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.34277344  3.51757812  4.25390625 -1.84057617 -1.41064453 -3.46044922]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.62988281  3.69726562  3.98730469 -3.46875    -0.98596191 -1.96557617]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.25683594  2.296875    3.83642578  1.16906738 -1.84265137 -4.18212891]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.31640625  2.39257812  2.24291992 -0.9911499  -3.37792969  1.91796875]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.1328125   0.45410156 -1.14575195  2.96826172 -0.02543259 -0.9152832 ]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.4453125  -2.64697266  1.74487305  3.23876953  2.15136719 -3.27685547]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.33789062  1.68066406 -1.51269531  2.80175781  1.38989258 -2.53320312]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.85986328  0.32290649 -1.4251709   3.15039062  1.78637695 -3.53515625]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.34277344  0.08339357  1.45239258  1.17871094  1.77148438 -3.73144531]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.41015625 -1.3762207  -1.85644531  0.79760742  3.04248047 -1.03979492]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.44726562 -0.48114014 -2.89306641  2.66210938  3.67578125 -3.10546875]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.81005859  2.21337891 -2.84277344  0.80102539  3.7109375  -3.734375  ]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.5690732   0.97717285 -2.07373047  0.18682861  1.94921875 -2.03027344]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-6.328125    0.20043945 -1.96362305  1.39416504 -0.80041504  1.17407227]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.45359802  1.07064819 -2.62744141  0.92419434 -0.50921631 -0.37976074]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.61181641 -4.00048828  1.53564453  1.7019043   0.56439209 -1.0223999 ]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-8.23242188  2.88720703 -1.40185547  1.57250977 -1.73754883  0.88745117]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-8.13964844  0.53637695 -0.01159668  0.68048096 -2.43359375  2.59423828]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.81835938 -0.06896973  0.40344238  1.88110352  0.08355713 -0.86402893]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.71337891  0.12817383 -1.09558105  0.59080505  1.45629883  0.10473633]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.18518066  1.41589355 -0.4251709  -0.08911133 -2.38867188  0.08087158]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.18652344  1.41918945 -1.12640381  0.65063477 -0.50927734 -0.87158203]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.46386719  2.80810547 -0.80889893  2.78613281 -1.38775635 -3.12353516]
