id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.16552734  1.80200195 -0.53822327 -0.5480957   0.08178711 -1.54467773]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.64648438  2.98242188 -3.30664062 -0.54321289  2.76220703 -0.77810669]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.59472656  2.60791016 -3.42724609 -0.66723633  2.37768555  0.20832825]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.51757812  2.29882812 -2.49560547  0.50109863 -0.10559082  0.38098145]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.88696289  1.33520508 -0.32147217 -1.11975098 -0.25595093 -1.55114746]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.85449219  1.2644043   0.9017334  -1.57177734  0.04917908 -0.11419678]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.765625    0.96655273  1.76782227 -1.72692871 -0.21044922 -0.09851074]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.76757812 -0.59729004  1.79492188 -2.24511719  0.58190918  1.24804688]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.60205078  1.52807617 -0.55126953 -0.56762695  0.28378296 -2.27563477]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.77734375  1.7565918  -0.32775879  0.37680054 -0.54199219 -2.18603516]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.79296875 -1.24194336  0.30725098  0.94934082 -0.98406982  0.55041504]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.86914062 -1.07454872 -0.984375    1.38867188  0.13818359  0.43557739]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.78808594  2.44628906 -0.29069519 -1.81762695  3.01855469 -2.67626953]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.44824219  1.61560059  0.11682129 -1.85400391  2.68164062 -2.02856445]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.83203125  1.51611328  0.83325195 -0.34051514  2.68066406 -3.43164062]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-8.88671875  1.96069336 -1.83407593  0.55050659  3.07177734 -2.45849609]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.67901611  0.40997314 -2.07763672 -0.97991943  1.00756836 -0.92541504]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.32836914  1.52954102 -1.20776367 -1.3059082   1.80859375 -2.04516602]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.17797852  1.33642578 -1.20703125 -1.52050781  1.31542969 -1.76464844]
