id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.1015625   1.7734375  -0.56375122 -0.51037598  0.04345703 -1.5168457 ]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.62304688  2.98388672 -3.35400391 -0.44836426  2.75830078 -0.77972412]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.51367188  2.59082031 -3.48193359 -0.56420898  2.33789062  0.14346313]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.43847656  2.27148438 -2.56445312  0.58795166 -0.08654785  0.32666016]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.84082031  1.32299805 -0.32128906 -1.09240723 -0.28585815 -1.55725098]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.97070312  1.19592285  0.88708496 -1.4720459   0.03832436 -0.13006592]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.7265625   0.87054443  1.78881836 -1.7265625  -0.13720703 -0.12524414]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.73632812 -0.75085449  1.89550781 -2.29199219  0.64611816  1.27709961]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.53686523  1.49243164 -0.57043457 -0.48876953  0.24371338 -2.29272461]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.74707031  1.73046875 -0.40005493  0.42834473 -0.47329712 -2.2199707 ]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.80761719 -1.29785156  0.35681152  0.95410156 -0.9642334   0.53759766]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.85546875 -1.18209839 -0.96746826  1.47680664  0.15893555  0.42053223]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.80957031  2.38818359 -0.22997284 -1.73120117  2.97119141 -2.72753906]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.46679688  1.55004883  0.18907166 -1.76635742  2.63476562 -2.08276367]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.81445312  1.40136719  0.92211914 -0.24810791  2.64746094 -3.48144531]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-8.828125    1.91552734 -1.84602356  0.70211792  3.06152344 -2.54833984]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.63201904  0.40905762 -2.03222656 -0.9140625   0.92260742 -0.96740723]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.30615234  1.51318359 -1.17456055 -1.25146484  1.74536133 -2.07617188]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.11547852  1.31347656 -1.20263672 -1.4543457   1.25427246 -1.77392578]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.05786133  1.03479004 -1.59985352 -0.98974609  1.5982666  -2.19824219]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.58825684  0.92993164 -0.95513916 -1.16918945  0.29467773 -1.02999878]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.21777344 -0.62939453 -1.359375   -0.52746582  0.9708252  -0.15319443]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.40136719 -1.40795898 -0.61444092 -1.15454102  0.26855469  1.92822266]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.40820312 -0.87384033  0.26228333 -1.98339844  0.61419678  2.22119141]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.39453125  2.35058594 -0.01293945  0.22323608 -3.47509766  0.97314453]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.18652344  2.71484375 -1.30712891  0.60208893 -3.03662109  1.31286621]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.24560547  2.25292969 -0.68887329 -0.01025391 -1.6574707   0.42156982]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.14648438  3.04345703 -1.67431641  1.2557373  -1.72924805 -0.15014648]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.54199219  1.77905273  0.84539795  0.70458984 -3.26513672 -0.21362305]
