/home/ts1349/datasets/blemore/face_aligned/A218_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
