id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.58007812  2.07470703  0.66931152  1.58325195 -3.15869141 -0.13549805]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.56640625  2.08984375  0.70263672  1.68066406 -3.17773438 -0.15844727]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.81542969  3.48779297  0.58050537  2.28955078 -3.02001953 -1.94897461]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.48535156  3.20947266 -1.14135742  2.89501953 -1.61206055 -2.60986328]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.62695312  0.3380127   0.05367279  0.62487793 -1.79370117  0.64984131]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.22167969 -2.58129883  0.43170166  0.85705566 -0.25656128  1.25878906]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-1.37477112 -1.40667725 -0.52575684 -0.48638916  0.7623291   0.78759766]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.24353027  0.29132843 -1.24182129 -0.44836426  0.61505127 -0.20848846]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.04785156  2.00927734  0.8013916   1.79614258 -3.38183594 -0.06616211]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.35498047  1.07287598  0.68902588  1.28125    -2.83398438  0.84335327]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.3046875   1.6652832   0.49101257  1.11645508 -2.37841797  0.3187561 ]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.13671875  1.12011719  0.64434814  1.8515625  -2.93701172  0.6605835 ]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.86279297 -1.87133789 -0.86950684 -0.37554932  2.42919922  1.01025391]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.73730469 -2.45361328 -1.57714844  0.48841476  2.48291016  0.9119873 ]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.58398438 -1.45776367 -0.54022217  0.9475708   3.20898438 -0.74775696]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.50878906 -3.02172852 -0.23074341  1.18774414  3.20703125 -0.16430664]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.34089661 -1.58374023 -1.75854492  0.47229004 -0.33894348  1.63500977]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.29959106 -0.47802734 -1.5534668   0.35797119 -0.45158768  0.48840332]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.1102562  -1.30871582 -1.89770508  0.59716797 -0.31997681  1.19104004]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.3416748  -1.12669373 -0.57354736  0.22744751 -0.57299805  1.16784668]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.78503418 -1.52856445 -1.14575195 -0.06525421 -0.17579651  1.55957031]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.48522949 -0.79040527 -0.57189941  0.37216187 -0.76301575  0.98419189]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.29370117 -0.34643555 -1.55371094 -0.46697998 -0.0428772   1.18566895]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.06884766  0.0402832  -1.08666992 -1.17407227  0.67578125  1.08874512]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.47998047  0.53497314 -0.1272583   1.19995117 -2.35498047  1.38696289]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.38134766 -0.34249878  0.25158691  0.96417236 -2.12939453  1.9609375 ]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.28417969 -0.24267578  1.03283691  1.27099609 -2.31689453  1.64599609]
