id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.59667969  2.05981445  0.68322754  1.59155273 -3.17578125 -0.12097168]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.57421875  2.07861328  0.70996094  1.68847656 -3.18652344 -0.15307617]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.81933594  3.47265625  0.60074615  2.28344727 -3.04199219 -1.92431641]
/home/ts1349/datasets/blemore/face_aligned/A200_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.46875     3.20556641 -1.11962891  2.91503906 -1.66308594 -2.60400391]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.64892578  0.31624603  0.07757187  0.62518311 -1.82250977  0.67675781]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.22509766 -2.5456543   0.41583252  0.83068848 -0.27043533  1.27050781]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-1.39028931 -1.41766357 -0.4901123  -0.48248291  0.75683594  0.77453613]
/home/ts1349/datasets/blemore/face_aligned/A200_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.2512207   0.2750473  -1.23791504 -0.4552002   0.60449219 -0.18688965]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.125       1.98876953  0.82910156  1.81420898 -3.40380859 -0.01696777]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.32714844  1.09375     0.68783569  1.2668457  -2.84521484  0.83288574]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.34179688  1.6451416   0.50073242  1.11914062 -2.39941406  0.36309814]
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.13964844  1.1036377   0.64892578  1.85766602 -2.94580078  0.67391968]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.86767578 -1.90087891 -0.87231445 -0.38018799  2.41455078  1.04089355]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.74804688 -2.46679688 -1.57836914  0.49964142  2.50341797  0.90496826]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.58007812 -1.39575195 -0.60418701  0.92715454  3.20751953 -0.73516846]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.51171875 -2.99169922 -0.22201538  1.18652344  3.21142578 -0.19897461]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.33001709 -1.58911133 -1.78198242  0.48919678 -0.32403564  1.62915039]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.28329468 -0.49560547 -1.56811523  0.36407471 -0.45054626  0.51123047]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.12015724 -1.29077148 -1.89306641  0.58410645 -0.33459473  1.19238281]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.35424805 -1.13192749 -0.56640625  0.22548628 -0.58691406  1.18243408]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.78515625 -1.52197266 -1.1496582  -0.07030487 -0.16758728  1.55712891]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.48681641 -0.7767334  -0.57324219  0.37194061 -0.74167633  0.97088623]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.3067627  -0.35424805 -1.54516602 -0.46887207 -0.05825806  1.20446777]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.06591797  0.03491211 -1.08813477 -1.17553711  0.68731689  1.0894165 ]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.43066406  0.60778809 -0.10931396  1.22631836 -2.35742188  1.29980469]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.39111328 -0.35897827  0.26934052  0.96856689 -2.13818359  1.97241211]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.30566406 -0.24407959  1.03820801  1.29443359 -2.33398438  1.64404297]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.25292969 -0.31295776  0.17852783  0.38661957 -0.88308716  1.84130859]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.85961914  0.35449219 -3.13525391  0.02244568  0.43283081 -0.29821777]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.2244873   0.4140625  -3.27392578 -0.12670898  0.56762695  0.02148438]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.19433594  0.0814209  -2.828125    0.23713684 -0.07909393 -0.15032959]
