id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.73828125  1.96813965 -1.13513184 -0.30348206  0.80627441 -1.29016113]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.64453125  1.96728516 -0.54541016  0.47113037  0.69000244 -1.85571289]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.60180664  1.87902832 -1.56225586  1.10736084  0.64685059 -1.42224121]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.54394531  2.43505859 -0.66347504  1.01660156 -0.8050766  -1.19360352]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.58740234  1.62536621 -0.73791504 -0.14916992  0.92144012 -1.2902832 ]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.82080078  1.88232422 -1.56542969  0.36160278  0.91149902 -1.05053711]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.91162109  1.67578125 -0.19165039  0.87158203 -0.03759766 -1.87255859]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.4296875   1.40448761 -0.1713562   0.41131592  0.6484375  -1.3088913 ]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.87646484  1.64819336  0.60107422  0.53607178 -0.59521484 -1.33959961]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.32177734  0.92984009  0.38232422  1.09289551 -0.59985352 -1.14923096]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.57324219  1.56298828 -0.9006958   0.45724487  0.88232422 -1.32592773]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.41699219  1.52758789 -0.40148926  0.69519043 -0.62237549 -0.33224487]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.46614075  1.15576172 -2.01831055 -0.68086243  0.93457031 -0.55487061]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.02801514  1.35769653 -1.87597656 -0.36608887  0.98571777 -1.04217529]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.67602539  0.63824463 -0.77001953  0.05279541  1.64794922 -1.92449951]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.48071289 -1.36181641 -1.84887695 -0.18981934  1.53076172  0.86535645]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.35839844  0.6027832  -1.57324219 -0.50024414  0.41847229 -0.10510254]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.25628662  0.19958496 -1.76708984  0.63452148 -0.28625488 -0.2855835 ]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.23498535 -0.30952454 -1.50183105 -0.09269714 -0.7333374   0.72912598]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.37896729 -0.20819092 -0.90936279  0.50323486 -1.7199707   0.52885914]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.64498901  0.0222168  -1.36450195  0.15785217 -0.59680176  0.09716797]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.64355469  0.46450806 -1.26757812  0.78442383 -0.6206665  -0.24917984]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.29260254  0.27368164 -1.13293457  0.23297119 -0.74920654  0.11315918]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.28637695 -0.71813965  0.42095947  0.58074951 -2.10229492  0.95837402]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.32519531  3.49707031 -0.24972534  0.79541016 -0.02561188 -1.74047852]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.70214844  3.51855469  0.19387817 -0.89111328  1.59570312 -2.18457031]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.63085938  3.06298828 -0.8314209  -0.24053955  1.14111328 -1.27636719]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.89453125  2.94335938 -0.46484375 -0.63220215  1.2064209  -1.21887207]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.08300781  1.96777344  2.02270508 -0.34013367 -0.96594238 -1.12133789]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.46191406  1.99267578  2.50195312  0.2673645  -1.92700195 -2.01660156]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.44628906  1.86401367  2.53710938 -1.94067383 -0.15600586 -0.57165527]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.3828125   1.66650391  0.90234375  1.90380859 -1.7746582  -1.67016602]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.32226562  2.27539062 -0.88916016  1.25683594 -0.54138184 -0.94262695]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.37744141  1.51293945 -2.43139648  1.60913086 -0.75109863 -0.203125  ]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.37011719  1.85717773 -2.54833984  1.66430664  0.33331919 -1.16589355]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.59741211  0.69769287 -3.24511719  2.38574219  0.49047852 -1.02899551]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.01464844  0.71862793  0.61148071 -0.91021729  1.98339844 -0.79821777]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.63867188  1.08837891  1.04760742 -1.19512939  2.30859375 -1.43908691]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.27734375  1.4029541  -0.7409668  -0.30969238  2.31201172 -1.61870766]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.35644531  2.08789062  0.21343994 -1.03488159  2.55175781 -2.31567383]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.47363281  0.0390625   0.73840332  0.29577637  0.87597656 -0.79992676]
