id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.7331543   1.97167969 -1.13562012 -0.30062103  0.80883789 -1.29467773]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.66455078  1.96386719 -0.59979248  0.49291992  0.71398926 -1.84667969]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.59667969  1.88098145 -1.57177734  1.12298584  0.64465332 -1.43707275]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.54638672  2.43334961 -0.66253662  1.01269531 -0.80901337 -1.18969727]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.58544922  1.61889648 -0.74182129 -0.14216614  0.91325378 -1.28662109]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.81591797  1.88452148 -1.59790039  0.37976074  0.91503906 -1.04614258]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.93017578  1.67163086 -0.20703125  0.875      -0.03308105 -1.85449219]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.44775391  1.40711975 -0.14614868  0.41802979  0.6282959  -1.33160019]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.86767578  1.6427002   0.60339355  0.54302979 -0.60147095 -1.3425293 ]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.32128906  0.93066406  0.38305664  1.09118652 -0.59936523 -1.14888   ]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.59814453  1.61962891 -0.88970947  0.46191406  0.94128418 -1.41882324]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.40332031  1.5246582  -0.36962891  0.70117188 -0.64050293 -0.34436035]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.43899536  1.17382812 -2.05029297 -0.68080139  0.94384766 -0.56286621]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.02331543  1.36383057 -1.86694336 -0.37594604  0.98648071 -1.0456543 ]
