id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.72802734  1.78442383  0.53559875 -1.25361633 -1.07073975 -0.17129517]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.16503906  1.8112793   0.72683716 -1.15783691 -0.92956543 -0.69824219]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.83886719  2.44677734  1.48901367 -0.3062048   0.42526245 -4.35839844]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-0.84118652  1.65771484  0.21652222  0.61434937 -2.76416016 -0.62713623]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.37155151  1.73461914 -1.15112305 -0.14602661 -1.59936523  0.43164062]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.78033447  1.60302734 -0.84936523 -0.15041733 -1.47875977 -0.1081543 ]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.02130127  0.74731445 -0.55105591  0.22348022 -0.64135742 -1.00537109]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.34210205  1.50732422  0.27709961  0.80343628 -2.0559082  -1.80664062]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.72558594  0.84680176 -0.11471558 -0.19612122 -1.97802734  0.80977249]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.18798828  0.97094727  0.36752319 -0.26321697 -2.05444336  0.94390869]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.79785156  1.27023315  0.71987915  0.12875366 -2.60058594  1.19891357]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.39941406  2.44824219 -1.06671143  1.68725586 -1.44482422 -0.32289124]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.64257812  1.03204346  0.60620117 -0.84887695 -1.81665039  0.97344971]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.99365234  0.80908203  1.14733887 -0.25933838 -2.39453125  1.13586426]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.61621094  0.97146606  1.90332031 -0.60064697 -2.03808594  0.91107178]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.39941406  0.63543701  0.91552734 -0.69692993 -1.6673584   0.87188721]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.20288086  0.97380829  0.21917725 -0.17918396 -2.07104492  1.16598511]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.33203125  1.41757202  0.14794922 -0.12397766 -1.70800781  0.57971191]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.36132812  1.37280273  0.87619019  0.05331421 -2.1262207   0.96606445]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.91503906  1.55194092  0.93218994 -0.21603394 -1.69519043  0.84838867]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.21630859 -0.10717773 -0.41705322 -1.70947266  1.70629883  0.55822754]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.296875   -0.53666687 -1.16186523 -0.9777832   1.72436523  0.82958984]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.86523438 -0.73062134 -1.15881348 -0.83496094  2.48242188  1.21325684]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.68359375 -0.3782959  -0.57980347 -0.70123291  2.65869141  1.08312988]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.85357666  0.65319824 -0.72872925 -0.59411621 -0.66577148  0.71154785]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.40057373  0.18640137 -1.02502441 -0.16749573 -0.97686768  0.75311279]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.34655762  0.04272461 -0.87243652 -0.2563324  -0.85490417  0.72930908]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.05548096 -0.13500977 -1.09191895 -0.44934082  0.19726562  0.46636963]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.54638672  0.7611084   0.39451599 -0.31417847 -2.13012695  1.24078369]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.06347656  1.01145935  0.96124268 -0.1036287  -2.76611328  1.37841797]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.00390625  1.3968811  -0.09780693 -0.05236816 -1.94091797  0.88742065]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.35449219  0.42739224  0.48907471 -0.06079102 -1.48803711  1.47241211]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.3539505   1.98120117 -2.1887207  -0.73245239 -0.04650879 -0.60125732]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.54882812  1.67578125 -1.94213867 -0.00964355  1.09106445 -1.57800293]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.10546875  2.24853516 -2.8125     -0.46343994  1.53759766 -0.83374023]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.88720703  2.10620117 -2.43896484  0.07110596  0.78091431 -0.62744141]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.39941406  0.83654785  1.91821289 -0.22317505 -1.84301758  0.56799316]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.62011719  1.82788086  0.47698975 -0.82666016 -1.63061523  1.15917969]
