id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.77978516  1.78442383  0.54580688 -1.21955872 -1.12231445 -0.14852905]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.21044922  1.81689453  0.76797485 -1.16369629 -0.94604492 -0.71286011]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.83886719  2.41699219  1.48510742 -0.27431488  0.41384888 -4.35107422]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-0.91174316  1.64648438  0.30467224  0.64914703 -2.82958984 -0.63427734]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.41882324  1.74731445 -1.11547852 -0.11819458 -1.65429688  0.42980957]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.82226562  1.61791992 -0.81713867 -0.13864899 -1.51318359 -0.11633301]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.06268311  0.66668701 -0.48682404  0.36804199 -0.76947021 -0.94897461]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.28677368  1.48999023  0.35357857  0.82296753 -2.0703125  -1.85302734]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.75366211  0.86346436 -0.08667374 -0.17353058 -2.01733398  0.79439163]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.20214844  0.99243164  0.39022827 -0.24262536 -2.07763672  0.91412354]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.796875    1.29327393  0.74871826  0.12902832 -2.62304688  1.17602539]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.39941406  2.43847656 -1.03161621  1.69921875 -1.48681641 -0.33474731]
