id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.68041992  1.31176758 -0.3215332   0.49682617 -0.99768066 -0.69859314]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.4453125   2.26806641 -2.35595703 -0.00680542  1.28173828 -0.7956543 ]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.04150391  2.21875    -1.85229492 -0.06677246  0.68074036 -0.27669907]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.11914062  2.17651367 -1.6852417   0.31054688 -0.30224991  0.14685059]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.62646484  0.63391113 -0.04756546  0.36742401 -1.35253906 -0.09515381]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.55371094  0.41448975  1.27416992  0.38790894 -0.92736816  0.44787598]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.79296875  0.51678467  1.42089844 -0.15583801 -0.55822754  0.37194824]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.57519531 -0.55249023  1.29931641 -0.76477051  0.23806763  1.44799805]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.36865234  0.72900391  0.19750977  0.86816406 -1.6159668  -0.52175903]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.08398438  1.02990723  0.06607056  1.09838867 -1.55810547 -0.73522949]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.34570312 -0.56329346  0.70207214  1.03430176 -1.14059448  0.94604492]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.54589844 -0.07885742 -0.2421875   0.58892822  0.25292969  0.48895264]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.44580078  1.20092773 -0.56719971 -0.99975586  2.12597656 -1.33251953]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.70556641  0.68911743 -0.4211731  -0.99279785  1.9921875  -0.79333496]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.77929688  0.46325684  0.12522888 -0.31072998  2.53125    -1.37109375]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.95703125  1.33129883 -1.70153809  0.08831787  2.62841797 -1.03527832]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.19543457 -0.52490234 -1.43164062 -0.53863525  0.8414917   0.34295654]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.85717773  0.39315796 -0.81591797 -0.19055176  0.33743095 -0.48867798]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.94812012  0.32740355 -0.82263184  0.15905762 -0.28320312 -0.61514282]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.68829346  0.16579628 -1.26391602 -0.14331436  0.71961975 -0.82562256]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.77709961  0.13235474 -0.71792603  0.05178833 -0.58331299  0.20935059]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.21289062 -0.90234375 -0.71813965 -0.03387833  0.38577271  0.65759277]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.33398438 -1.62182617 -0.31924438 -0.15812683  0.40579224  2.03686523]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.90527344 -0.55805969  0.10764313 -1.24414062  0.50344849  2.12792969]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.40380859  1.4375     -0.65838623  0.48953247 -2.47753906  1.3137207 ]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.87109375  1.72412109 -1.10662842  0.54681396 -2.19824219  1.30957031]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.00146484  1.28442383 -1.06221771  0.34967041 -1.23699951  0.8458252 ]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.32324219  2.36914062 -1.0390625   0.8293457  -1.79638672  0.66244507]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.46972656  1.05432129  0.38025856  1.02838135 -2.55273438  0.5395031 ]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.8828125   0.86083984  0.76281738  0.9564209  -2.64233398  1.00476074]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.70898438  0.91137695  0.37728882  0.92590332 -2.18652344  0.73852539]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.578125    0.04516602  0.55401611  0.60675049 -1.61938477  1.3013916 ]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.28271484 -0.04042435 -0.32183838  1.35107422 -2.17431641  1.22509766]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.46435547 -0.32174683 -0.2956543   1.43762207 -2.06884766  1.34521484]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.88867188 -1.82373047 -1.04418945  2.33032227 -1.1640625   1.38391113]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.890625    0.2729187  -0.78027344  2.34472656 -2.57666016  1.36206055]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.19189453  0.65124512 -1.49279785 -0.94677734  0.68859482  1.23657227]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.82543945  0.45278931 -0.89501953 -0.37658691  0.81323242  0.57562256]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.70507812 -0.22781372 -0.78930664 -0.37939453  2.02392578  0.99169922]
