id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.66918945  1.3137207  -0.32714844  0.49761963 -0.99545288 -0.70404053]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],"[-3.44531250e+00  2.28173828e+00 -2.37744141e+00  1.49536133e-03
  1.27709961e+00 -7.78686523e-01]"
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.03271484  2.24316406 -1.9050293  -0.08538818  0.74575806 -0.3065834 ]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.08300781  2.16748047 -1.70471191  0.32312012 -0.29404068  0.10113525]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.62548828  0.63415527 -0.04313278  0.36527634 -1.35302734 -0.09564209]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.56933594  0.53988647  1.16601562  0.38345337 -0.92041016  0.4390564 ]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.79394531  0.51367188  1.44458008 -0.1852417  -0.55181885  0.37347412]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.58203125 -0.54956055  1.29321289 -0.76293945  0.23272705  1.45629883]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.36621094  0.72998047  0.19468689  0.86938477 -1.61621094 -0.52224731]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.08447266  1.05212402 -0.00844193  1.10388184 -1.50854492 -0.75976562]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.32324219 -0.57058716  0.7572937   1.01794434 -1.15115356  0.94836426]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.54492188 -0.07678223 -0.24475098  0.58673096  0.25708008  0.48754883]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.44238281  1.19995117 -0.56414795 -1.00073242  2.12841797 -1.33447266]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.70605469  0.68765259 -0.42485046 -0.98779297  1.99169922 -0.79641724]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.77929688  0.46325684  0.12522888 -0.31072998  2.53125    -1.37109375]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.94921875  1.33789062 -1.71508789  0.08120728  2.62597656 -1.02026367]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.19250488 -0.5135498  -1.45410156 -0.51702881  0.83514404  0.32876587]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.85058594  0.39228821 -0.80883789 -0.19924927  0.33454895 -0.48602295]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.9473877   0.32383347 -0.8269043   0.16255188 -0.28055573 -0.61450195]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.68371582  0.16965914 -1.26000977 -0.14513969  0.71865082 -0.8270874 ]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.78369141  0.14025879 -0.7258606   0.05432129 -0.58551025  0.21038818]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.2421875  -0.91833496 -0.70916748 -0.02479362  0.38616943  0.67541504]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.33007812 -1.62548828 -0.3164978  -0.1579895   0.40795898  2.03686523]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.90039062 -0.55534363  0.10549164 -1.24731445  0.5017395   2.12670898]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.43066406  1.45800781 -0.70819092  0.4854126  -2.45703125  1.34765625]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.86230469  1.71313477 -1.08764648  0.53735352 -2.20336914  1.30419922]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.98388672  1.29394531 -1.04763794  0.32745361 -1.24438477  0.85559082]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.27587891  2.41748047 -1.02905273  0.79388428 -1.69580078  0.547966  ]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.41894531  1.07910156  0.42103577  1.02008057 -2.56982422  0.51041031]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.87792969  0.81213379  0.76342773  0.97271729 -2.65234375  1.03063965]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.70703125  0.91931152  0.37731934  0.91821289 -2.18701172  0.74169922]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.58300781 -0.00549316  0.59484863  0.62719727 -1.60083008  1.29785156]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.25244141 -0.04834747 -0.33050537  1.35961914 -2.17578125  1.21411133]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.47216797 -0.32296753 -0.26391602  1.4342041  -2.07543945  1.32421875]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.89404297 -1.82861328 -1.0246582   2.33886719 -1.15710449  1.36950684]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.8671875   0.32598877 -0.75256348  2.328125   -2.61035156  1.35351562]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.19067383  0.65124512 -1.49133301 -0.94628906  0.6905899   1.23510742]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.84985352  0.45339966 -0.96337891 -0.39123535  0.84692383  0.61975098]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.69824219 -0.21575928 -0.80822754 -0.3762207   2.01708984  0.98193359]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.01904297 -0.05163574 -0.8248291  -0.88739014  1.95849609  1.18847656]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.61230469  1.11364746 -1.25268555  0.28903198 -1.14282227  0.84387207]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.60614014  0.97106934 -1.27667236  0.33533478 -1.35498047  1.0177002 ]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.90795898  1.34008789 -1.04345703  0.16314697 -1.72729492  0.81408691]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.64575195  0.87353516 -1.03125     0.21829224 -1.52563477  1.06652832]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.19580078  1.22241211 -0.45184326  0.57232666 -2.23681641  0.91040039]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.9453125   0.15325928 -0.17211914  1.17504883 -2.27294922  1.71899414]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.95898438  0.40405273 -0.06647491  1.23583984 -2.24365234  1.54956055]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.73339844  0.47949219 -0.39257812  1.03234863 -1.69873047  1.25012207]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.76721191 -1.28027344 -2.11328125 -0.18579102  1.6784668  -0.11952209]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.2795105  -0.88232422 -2.15527344  0.35766602  1.20129395 -0.57928467]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.95928955  2.77636719 -1.03601074  0.49414062  0.98095703 -3.59375   ]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.26806641  2.81591797 -1.10791016  1.0111084   0.92419434 -2.37109375]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.20910645 -1.71826172 -0.46710205  0.48077393  0.83032227 -0.76473999]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.75634766 -0.36415482  1.8972168  -0.55566406 -0.81286621 -0.01489258]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.65527344  0.59753418  2.28613281  0.98071289 -2.05053711 -0.95800781]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.29882812  2.38769531  1.91601562  0.88000488 -1.78613281 -1.98779297]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.38192749 -1.83398438 -2.16943359  0.85424805  1.37158203 -0.45260429]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.62072754 -1.86157227 -1.77636719  1.109375    1.09362793 -0.40490723]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.19628906 -1.33666992 -1.33203125  1.62011719  0.21640015 -0.0282135 ]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.49121094  0.90612793 -1.11462402  0.68692017  0.75134277 -1.152771  ]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.32788086 -2.59912109 -2.63525391  1.75146484  1.92114258 -0.42211914]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.67871094 -2.73583984 -1.4699707  -0.08592606  2.33300781  1.36621094]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.34814453 -2.43359375 -1.44555664  0.55506897  2.4453125   0.71368408]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.84082031 -2.01098633 -2.21386719  1.26513672  2.53027344  0.61779785]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.57263184 -2.45458984 -2.07470703  0.2227478   1.23046875  0.14941406]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.22766876 -2.42773438 -2.4765625   0.62194824  1.50805664  0.22958374]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.01342773 -2.56738281 -2.22583008  0.67697906  1.33081055  0.19161987]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.17391968 -2.81494141 -2.13378906  0.76257324  1.5859375   0.08755112]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.70153809 -2.9765625  -1.65917969  0.83435059  1.12133789  0.60888672]
