/home/ts1349/datasets/blemore/face_aligned/A101_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A101_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
