id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.21875     1.76000977 -0.37261963 -0.57000732  0.25415039 -1.54272461]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.46679688  2.82910156 -3.36914062 -0.37501526  2.44140625 -0.64505768]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.171875    2.34277344 -3.43457031 -0.56658936  1.98193359  0.24209595]
/home/ts1349/datasets/blemore/face_aligned/A218_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.15527344  2.12719727 -2.32568359  0.5803833  -0.30319214  0.21020508]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.30957031  1.28833008 -0.25241089 -1.05493164 -0.12968445 -1.1519165 ]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.85351562  1.46728516  0.81335449 -1.64794922  0.99499512 -0.2940979 ]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-9.04296875  0.55749512  1.94238281 -1.45410156  0.4543457  -0.09924316]
/home/ts1349/datasets/blemore/face_aligned/A218_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.10351562 -0.58532715  1.9987793  -2.37524414  0.77246094  1.51513672]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.93701172  1.49121094 -0.23625088 -0.57214355  0.48590088 -2.10766602]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.78955078  1.65771484 -0.04948425  0.22952271  0.0552063  -2.17041016]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.66992188 -0.85230255  0.27929688  0.56030273 -0.37121582  0.63360596]
/home/ts1349/datasets/blemore/face_aligned/A218_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.66601562 -0.96671677 -0.74316406  0.87451172  0.5255127   0.76495361]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.34472656  2.35791016 -0.09112549 -1.58105469  3.05126953 -2.96337891]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.88671875  1.56713867  0.27544785 -1.6015625   2.73828125 -2.38427734]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.98046875  1.11035156  0.8984375   0.17319298  2.55761719 -3.67773438]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-9.          1.53359985 -2.03723145  1.43945312  3.08984375 -2.68798828]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.64758301  0.65234375 -1.74365234 -1.33093262  1.2421875  -0.94006348]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.55126953  1.48754883 -0.9810791  -1.48291016  1.9074707  -1.91601562]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.98779297  1.48339844 -0.83239746 -1.83984375  1.50500488 -1.57617188]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.96942139  1.23364258 -1.1784668  -1.37670898  1.90942383 -2.09326172]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.84228516  1.1315918  -0.73986816 -1.42700195  0.50756836 -0.84939575]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.07519531 -0.23153687 -1.12145996 -1.15036011  0.9822998  -0.24766541]
