id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.39355469  1.74383545 -0.27749634 -0.5331037   0.89526367 -2.52148438]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.24462891  2.40844727  0.10839844  0.86224365  0.20556641 -2.88964844]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.82104492  2.1751709  -0.82751465  1.10119629  0.19009399 -2.24902344]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.640625    2.39624023 -0.02319336  0.95385742 -0.71105957 -2.09228516]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.69726562  1.6023407  -0.1987381   0.49798584  0.4888916  -2.4407959 ]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.89746094  2.49731445 -1.60314941  0.01397705  1.33786011 -1.55004883]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.43945312  2.59130859 -0.41788483  1.01489258  0.30786133 -2.93725586]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.55273438  1.39038086  0.10028076  0.462677    0.71850586 -1.86632919]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.32177734  1.77539062  0.83483887  0.81994629 -0.39794922 -2.30297852]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.35473633  1.49304199  0.56567383  1.13208008 -0.43017578 -1.9781189 ]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.05078125  1.92700195 -1.2845459   0.56490707  1.01211548 -1.77661133]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.20898438  2.2355957   0.64971924  1.42138672 -1.53881836 -1.73571777]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 1.18432617  1.80664062 -1.96191406 -1.45758057  1.65332031 -1.60107422]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-0.2019043   1.91601562 -1.50048828 -1.1739502   1.82910156 -2.02246094]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-1.56176758  1.50439453 -0.2902832  -1.17700195  2.27587891 -2.80847168]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.56201172 -0.97363281 -1.55541992 -1.27294922  2.1796875   0.72279358]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.40014648  0.33984375 -1.04119873 -0.55847168  0.85290527 -1.48803711]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.82592773  1.01013184 -2.05126953  1.00915527 -0.39892578 -1.61010742]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.90625    -0.07897949 -2.41308594 -0.27655792 -0.21435547 -0.45458984]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.93310547  0.47143555 -1.93920898  0.73809814 -1.00933838 -1.35974121]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.08532715 -0.04443359 -1.58007812  0.11584473 -0.46881104 -0.74694824]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.87359619  1.19354248 -1.75170898  0.86706543 -0.26733398 -1.38489151]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 0.15020752  0.59790039 -1.67456055  0.53028107 -0.54473877 -0.86242676]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.95904541 -0.67071533  0.18457031  0.89373779 -1.82336426  0.11767578]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-7.07714844  3.18408203 -0.46362305  1.61645508 -1.45019531 -0.9543457 ]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.29589844  3.54931641  1.4987793  -0.32629395 -1.37475586 -2.13671875]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.9921875   3.71142578 -0.93847656 -0.82806396  0.23822021 -0.15820312]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.83398438  3.67431641 -2.33105469 -0.59747314  0.34973145  0.98950195]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.44824219  2.97802734  2.14453125 -1.61010742 -0.20263672 -2.46191406]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.32324219  3.76220703  3.43554688 -0.68658447 -1.65893555 -4.88867188]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.7890625   3.52148438  2.85498047 -1.5635376  -0.96185303 -2.51342773]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.42773438  2.48583984  2.39208984  3.62597656 -4.15527344 -3.32373047]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.46582031  1.59594727 -0.95922852  1.50927734 -1.06665039 -0.64855957]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.92211914  1.18457031 -2.59033203  2.06665039 -0.5329895  -0.9621582 ]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.12890625  2.16918945 -2.76586914  2.01098633  0.19195557 -1.40753174]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.28271484 -0.11425781 -3.50292969  2.55273438  1.37683105 -0.91625977]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.87792969  1.95791626  0.68362999 -0.92724609  2.63476562 -3.40429688]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.234375    2.26293945  0.85238647 -2.12243652  3.03466797 -2.30749512]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.42382812  2.95019531 -1.16894531 -1.97412109  3.05078125 -1.30664062]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.41796875  3.27441406 -1.87832642 -2.33374023  3.38720703 -0.83679199]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.09332275  0.67782211  1.12536621 -0.36627197  1.20947266 -2.54736328]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.78027344  2.67578125 -1.01269531 -0.47772217  2.22998047 -2.65625   ]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.64550781  1.85165405 -0.79296875 -0.46954346  1.50311279 -1.35003662]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.05834961  0.48095703 -1.74798584  0.43295288  1.90454102 -1.81066895]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.76885986  1.73608398 -0.71716309  1.44909668 -1.02246094 -2.51806641]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.16870117  1.71130371 -1.8371582   2.58935547 -1.45568848 -1.97257996]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.08544922 -0.8449707   2.69189453 -0.62779236  0.2512207  -1.50927734]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.30175781  2.34423828 -0.69799805 -2.03588867  1.9152832   0.20837402]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.50097656  2.42871094 -1.1940918   0.86303711  0.04422069 -2.96289062]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.66992188  3.67773438  2.86376953 -1.42504883 -2.26855469 -1.90283203]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.50195312  3.71386719 -0.1192627   0.16781616 -0.27218628 -2.03808594]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.48339844  3.44677734 -0.65881348 -0.79589844  1.74682617 -2.27294922]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.98632812  3.52783203  3.07177734 -2.453125    0.02681351 -3.375     ]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.78613281  4.00927734  3.33203125 -2.82421875 -1.5291748  -1.47192383]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.40527344  3.42285156  3.34912109 -2.90527344 -1.41235352 -1.27661133]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.59277344  0.42120361  2.48144531 -1.92163086 -2.17871094  1.38452148]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.40234375 -1.23388672 -4.12841797  0.96044922  1.77246094  0.37646484]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[ 0.01904297 -0.29699707 -3.15478516  0.43560791 -0.17138672 -0.38720703]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[ 0.62438965 -1.73071289 -2.17895508 -0.2088623   0.95410156  0.13671875]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.79248047 -2.43457031  3.09765625  2.95703125 -0.82946777 -3.05126953]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.07611942  2.20117188 -3.46386719 -0.36880493  1.99658203 -2.34814453]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.53515625 -1.28686523  0.29321289 -0.61724854  2.0703125  -1.90454102]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.57226562 -1.7434082  -1.31933594  1.75537109  2.43212891 -0.88821411]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-1.22021484  0.24536133 -3.05322266 -2.12182617  1.99658203  0.77154541]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.09814453  1.45849609 -3.56738281  0.93530273  0.43774414 -2.35351562]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.50878906 -0.37872314 -5.3125      1.06835938  1.13305664 -0.44067383]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],"[ 5.08203125e+00 -2.53027344e+00 -3.29541016e+00 -8.54492188e-04
  6.70166016e-01  6.66625977e-01]"
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.51025391  0.74914551 -3.66455078  0.01953602  0.54528809 -1.24755859]
