id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.36462402  1.734375   -0.25540161 -0.54133034  0.89282227 -2.52941895]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.25683594  2.39819336  0.1270752   0.86181641  0.19018555 -2.88134766]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.86621094  2.18713379 -0.87133789  1.1385498   0.14715576 -2.21337891]
/home/ts1349/datasets/blemore/face_aligned/A103_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.70019531  2.39257812 -0.09301758  0.9888916  -0.71948242 -2.02709961]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.70703125  1.59324646 -0.22717285  0.5291748   0.49768066 -2.43115234]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.81542969  2.45141602 -1.38476562 -0.12341309  1.32879639 -1.58447266]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.37597656  2.52490234 -0.39624023  1.14233398  0.14331055 -2.96484375]
/home/ts1349/datasets/blemore/face_aligned/A103_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.55664062  1.38330078  0.13525391  0.44049072  0.72705078 -1.87031555]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.29248047  1.765625    0.83996582  0.81018066 -0.38305664 -2.31030273]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.34912109  1.4708252   0.57702637  1.11230469 -0.41162109 -1.97335815]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.04980469  1.95922852 -1.2711792   0.5596323   1.01278687 -1.80810547]
/home/ts1349/datasets/blemore/face_aligned/A103_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.25439453  2.23168945  0.6038208   1.44287109 -1.52807617 -1.703125  ]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 1.20825195  1.81518555 -1.93896484 -1.48480225  1.66674805 -1.61328125]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-0.19262695  1.91778564 -1.50927734 -1.15966797  1.83435059 -2.03466797]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-1.57641602  1.51116943 -0.28833008 -1.18286133  2.27685547 -2.80450439]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.56494141 -0.9564209  -1.54931641 -1.28088379  2.1796875   0.71482086]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.36425781  0.35986328 -1.04034424 -0.56066895  0.84909821 -1.50976562]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.81298828  1.03430176 -2.08203125  0.98791504 -0.35913086 -1.61643982]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.96240234 -0.16625977 -2.38623047 -0.31105042 -0.24545288 -0.38287354]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.94787598  0.47265625 -1.99731445  0.78515625 -0.99230957 -1.36230469]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.09753418 -0.04711914 -1.57543945  0.11322021 -0.46424866 -0.75195312]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.97912598  1.1930542  -1.8659668   0.99987793 -0.31298828 -1.34806824]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 0.16830444  0.58813477 -1.6640625   0.52891541 -0.54278564 -0.86853027]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.95349121 -0.70428467  0.18029785  0.90216064 -1.81188965  0.12731934]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-7.07714844  3.17773438 -0.4664917   1.63549805 -1.44604492 -0.96264648]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.23730469  3.54882812  1.4987793  -0.30853271 -1.34423828 -2.19580078]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.01855469  3.70214844 -0.88525391 -0.82675171  0.21362305 -0.17211914]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.83203125  3.67724609 -2.3269043  -0.60284424  0.36181641  0.9798584 ]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.45214844  2.93359375  2.13330078 -1.61523438 -0.18823242 -2.41699219]
