id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.10351562  1.77880859  0.70653534 -1.42785645 -1.07092285 -0.29571533]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.44970703  1.8515625   0.9445343  -1.35021973 -0.97637939 -0.88787842]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.23046875  2.54589844  1.56738281 -0.49768066  0.76837158 -4.65527344]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-2.08862305  1.50244141  0.69500732  0.44612885 -3.06933594 -0.37963867]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.05078125  1.82519531 -0.92687988 -0.17497063 -1.88916016  0.51190186]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.45043945  1.68383789 -0.6932373  -0.1607666  -1.92236328  0.14178467]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.96130371  0.52624512 -0.25071716  0.60174561 -1.26263428 -0.78588867]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.87207031  1.26916504  0.5423584   1.04327393 -2.06835938 -1.66833496]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.87060547  0.78619385 -0.15945435 -0.271698   -1.88916016  1.06262207]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.10644531  0.85961914  0.19622803 -0.18789673 -2.03808594  1.23742676]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.27539062  1.18351746  0.4564209   0.20245361 -2.52783203  1.60058594]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.75830078  2.21386719 -1.55053711  1.53808594 -0.97045898  0.02380371]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.609375    0.94763184  0.56628418 -0.83032227 -2.00683594  1.40808105]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.01025391  0.71185303  0.98406982 -0.29945374 -2.42724609  1.54541016]
