id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.05712891  1.76953125  0.70300674 -1.44720459 -1.03005981 -0.31390381]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.3984375   1.83935547  0.91436005 -1.34106445 -0.96261597 -0.884552  ]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.17578125  2.54248047  1.5715332  -0.56884766  0.74627686 -4.60839844]
/home/ts1349/datasets/blemore/face_aligned/A18_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-2.03759766  1.50561523  0.62219238  0.42288208 -3.02392578 -0.36706543]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.00671387  1.8059082  -0.94970703 -0.20504761 -1.83447266  0.51025391]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.40930176  1.66040039 -0.72888184 -0.16677856 -1.89038086  0.15542603]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.92602539  0.56848145 -0.3144989   0.51712036 -1.10587311 -0.85412598]
/home/ts1349/datasets/blemore/face_aligned/A18_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.83666992  1.2869873   0.45330811  1.02893066 -2.03833008 -1.62670898]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.86083984  0.74645996 -0.17715454 -0.30645752 -1.83178711  1.08154297]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.10644531  0.81506348  0.17706299 -0.21331787 -1.99536133  1.26379395]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.27685547  1.13293457  0.4263916   0.19674683 -2.48095703  1.62548828]
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.76464844  2.19799805 -1.59411621  1.52246094 -0.88012695  0.00732422]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.60791016  0.90576172  0.55206299 -0.85559082 -1.95776367  1.42980957]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.00927734  0.67419434  0.96551514 -0.31565857 -2.39013672  1.56774902]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.95800781  0.89678764  2.05981445 -0.6192627  -2.17041016  1.43017578]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.75976562  0.49806213  0.95629883 -0.79089355 -1.63049316  1.26092529]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.27148438  0.82969666  0.16760254 -0.23149109 -2.0246582   1.59118652]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.21923828  1.31524658 -0.08520508 -0.04583454 -1.7175293   1.08355522]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.35693359  1.23919678  0.86804199  0.05276489 -2.29931641  1.60412598]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.05566406  1.53991699  0.9017334  -0.40893555 -1.72363281  1.51123047]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.72412109 -0.15991211 -0.28657532 -1.71289062  1.5715332   0.73536682]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.86523438 -0.65655518 -0.86633301 -1.02832031  1.48535156  0.85253906]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.14648438 -0.95013428 -0.92932129 -0.90576172  2.30908203  1.19091797]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.87695312 -0.63885498 -0.39450073 -0.75183105  2.56933594  1.12939453]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.6862793   0.44451904 -0.88928223 -0.753479   -0.50897217  0.82885742]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.34869385 -0.00549316 -1.08703613 -0.24990845 -0.88275146  0.93933105]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.02416992 -0.15466309 -1.06726074 -0.31137085 -0.66699219  0.88037109]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.16766357 -0.23657227 -1.06689453 -0.50518799  0.17175293  0.76257324]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.68847656  0.72619629  0.42391968 -0.28930664 -2.28662109  1.79931641]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.24462891  0.98875427  0.91162109 -0.15871429 -2.81640625  1.96655273]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.05029297  1.38928223 -0.26989746  0.0501709  -1.93969727  1.33190918]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.40039062  0.17854309  0.4621582  -0.01428223 -1.61572266  1.66943359]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.57076263  1.89770508 -2.22705078 -0.72332764 -0.08911133 -0.25126648]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.60961914  1.67004395 -2.11865234 -0.01025391  1.07928467 -1.54492188]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.50878906  2.10839844 -2.69677734 -0.4598999   1.4822998  -0.91479492]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.10839844  1.95581055 -2.60473633  0.03863525  0.97045898 -0.7052002 ]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.32324219  0.859375    1.75976562 -0.30926514 -1.89941406  0.44589233]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.71191406  1.81982422  0.42160034 -0.84399414 -1.57165527  1.00476074]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.65087891  1.61767578  0.29644775 -1.85131836  0.43563461  1.01245117]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.99902344  0.29893494  0.68863678 -0.55450439  0.17425537  1.13388062]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.50634766  1.44677734 -0.62438965 -0.44445801 -1.8137207   0.95678711]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.94335938  1.16772461 -0.71664429 -0.37161255 -0.12628174 -0.09814453]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.9453125   0.65338135 -0.80883789 -0.20675659  0.08520508  0.7711792 ]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.49707031  0.31594849 -0.46679688  0.16856384 -0.2557373   0.22680664]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.70898438  0.73196411 -0.52856445 -1.88720703  1.69042969  0.16937256]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],"[-5.88378906e+00 -1.73202515e-01  3.88336182e-03 -7.43652344e-01
  2.32226562e+00 -1.82495117e-02]"
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.89257812  0.94482422 -1.03619385 -0.92260742  2.39404297 -0.31663132]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.75390625  0.14569092 -0.47766113 -0.43365479  2.3125     -1.06262207]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.31774902  1.10794067 -2.74902344 -0.36958313 -0.43476868  0.23452759]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.64715576  1.17626953 -2.67822266 -0.08386993 -1.18945312  0.44143677]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.63134766  1.65087891 -2.53637695 -1.62646484 -0.19631958  1.1184082 ]
